235	N72056 N27258 N28790 N95877 N64515 N78218 N112831 N15819 N104081 N26421 N1162 N19041 N82779 N63858 N64496 N121794 N27587 N35362 N77440 N104938 N106854 N58306 N6589 N108143 N58281 N99279 N125648 N27334 N126968 N102506 N42430 N9375 N94079 N95072 N16416 N4494 N38775 N88240 N90895 N454 N94639 N72571 N115379 N15667 N23543 N75778 N75436 N14240 N127916 N63237 N50961 N114852 N58992 N60882 N104181 N117275 N19557 N27705 N34962 N81692 N126834 N51724 N105888 N107594 N25670 N107290 N34059 N57900 N74042 N13970 N14611 N109498 N18601 N44337 N9501 N102361 N79285 N117574 N86153 N46994 N46994 N48447 N67319 N119039 N75794 N115359 N3948 N90686 N27716 N48804 N56519 N807 N73963 N6238 N98125 N129836 N84406 N62917 N15375 N78719 N41682 N12820 N4598 N95131 N51719 N121592 N41682 N110158 N113678 N71977 N30755 N124966 N37820 N59447 N75110 N51082 N100275 N7156 N91597 N23706 N50436 N94022 N71088 N74324 N47788 N93963 N22645 N93963 N6931 N104498 N104498 N42718 N79026 N96000 N5326 N99111 N1713 N127629 N14979 N5103 N118738 N28201 N67497 N108701 N108115 N71549 N86547 N94075 N113454 N59936 N20102 N121000 N46719 N81315 N119530 N67533 N107322 N37526 N69162 N104939 N9835 N28592 N101119 N98243 N48503 N76810 N104437 N65783 N65783 N90448 N17373 N18478 N128980 N51158 N98178 N47026 N33037 N44136 N61384 N19292 N53474 N94594 N101552 N103988 N62357 N50389 N40625 N78508 N3623	N28863 N96083 N21018 N123462 N92905
434	N82919 N114921 N88523 N104737 N23846 N12043 N58636 N70655 N102152 N26870 N54927 N64641 N18720 N58200 N104900 N74496 N76887 N33198 N79727 N2133 N63066 N110572 N62440 N22651 N34374 N113908 N121145 N65578 N20285 N54944 N65304 N57911 N28422 N41083 N54473 N88928 N7041 N63740 N123901 N26368 N78343 N110341 N37658 N102631 N127836 N59870 N121548 N104990	N123462 N28863 N19831 N125045 N26553
1163	N103896 N53611 N37721 N70717 N82060 N117203 N10839 N77440 N127659 N80656 N96987 N67779 N98923 N45706 N76970 N59752 N52842 N102743 N86711 N87664 N116749 N12214 N28838 N36740 N41584 N67566 N123097 N53215 N39245 N98405 N98680 N49668 N76623 N95420 N120859 N34216 N27352 N92890 N119864 N107151 N104927 N55200 N46994 N84642 N25197 N11196 N11543 N66666 N129591 N81449 N51182 N30321 N3113 N75085 N124116 N79252 N40261 N86527 N52137 N80027 N67405 N99745 N46741 N77576 N121550 N78760 N84110 N68426 N112751 N86394 N114873 N118346 N47460 N54393 N7252 N91597 N92108 N102039 N116670 N73228 N85100 N13901 N59263 N124219 N73137 N74971 N27311 N120031 N71022 N127629 N60267 N18819 N14979 N50099 N19172 N97080 N61068 N24851 N34374 N38553 N39359 N62019 N118586 N4858 N31543 N2429 N103633 N60982 N59700 N35921 N38630 N130031 N31879 N96373 N34379 N40596 N91822 N106838 N96029 N108470 N113723 N66465 N29544	N26483 N64785 N58823 N66811 N56484
692	N110096 N119393 N85659 N111348 N10869 N35689 N54948 N111503 N93006 N44740 N29208 N53410 N119530 N18460 N1923	N60201 N46555 N23981 N125045 N23452
834	N107095 N111913 N39273 N98529 N49731 N85722 N27265 N128965 N33543 N35060 N17645 N127785 N9375 N33476 N454 N67623 N66861 N79559 N33373 N61361 N32345 N83979 N49511 N115743 N23756 N51724 N63011 N10795 N56068 N109409 N12575 N14611 N77511 N18399 N51893 N17892 N79285 N123480 N23898 N63818 N16690 N21880 N62242 N98125 N120390 N125042 N19433 N25471 N79909 N59711 N122773 N100546 N30370 N25215 N104498 N46702 N10811 N80945 N27863 N59033 N67497 N104027 N94230 N70848 N75492 N82649 N15206 N82055 N65101 N104430 N472 N9191 N79812 N37658 N85452 N2750 N77488 N3061 N100456 N78032	N92223 N117105 N125045 N73556 N26553
1964	N5026 N67169 N20441 N44660 N23706 N36397 N75085 N74215 N116438 N47193 N8037 N19950 N75085 N14035 N86149 N51145 N26330 N9372 N116735 N71186 N118259 N64162 N64713 N114135 N39160 N53313 N95500 N87755 N80171 N27861 N123035 N118259 N59416 N108054 N73137 N129740 N43009 N103150 N29050 N110550 N37395 N93557 N22660 N73303	N130076 N123462 N28863 N111050 N86352
704	N128643 N50274 N72187 N78719 N110158 N114571 N91597 N128705 N34374 N104437 N31323 N58983 N63952 N58342	N26553 N19831 N2110 N125045 N107199
443	N35797 N3560 N99734 N26935 N65643 N53584 N22091 N64955 N44759 N86320 N38217 N88769 N4289 N80126 N25034 N111108 N433 N93006 N129836 N96588 N55064 N57191 N86208 N72976 N86761 N106411 N70655 N127267 N20659 N81921 N73228 N73137 N35744 N110982 N63476 N81058 N59836 N82055 N17547 N98657 N113328 N9191 N97946 N76665 N78508	N125045 N97272 N48323 N23721 N111050
527	N118998 N56739 N100765 N72174 N86380 N84607 N77001 N71496 N69362 N41122 N65736 N40676 N12959 N78057 N62944 N30521 N61041 N48827 N77283 N92085 N48215 N39941 N115826 N58306 N117481 N67397 N52561 N34684 N90578 N9276 N127870 N112324 N76171 N110986 N69945 N121534 N72571 N8578 N36246 N127916 N17746 N128237 N89374 N108284 N50163 N39375 N105205 N36855 N35856 N60473 N57900 N53215 N54006 N12650 N23128 N98511 N120705 N73013 N44660 N101597 N11569 N88892 N79285 N2746 N16582 N50012 N30637 N95867 N76660 N102399 N108053 N89892 N34890 N74487 N100063 N35440 N46113 N102947 N114848 N17934 N63142 N32801 N59683 N34519 N106403 N62704 N88576 N29295 N83548 N74704 N9803 N72105 N71977 N101578 N72976 N98894 N24446 N112205 N14205 N25714 N67131 N18961 N34431 N119505 N73137 N96000 N72437 N79499 N84137 N27061 N3664 N1328 N77870 N113741 N91381 N30899 N73331 N6306 N4135 N19487 N48177 N118623	N73556 N26483 N130076 N21096 N63119
454	N33447 N35797 N17283 N94953 N18699 N58891 N106692 N23925 N123290 N72331 N75436 N87366 N16559 N56610 N11663 N93871 N127773 N106217 N6195 N66860 N60556 N91607 N69770 N27465 N18171 N125153 N43373 N47639 N47522 N56777 N23117 N13604 N71728 N89892 N92316 N63472 N78268 N21044 N46954 N50763 N7992 N37499 N111503 N14648 N117592 N25951 N35099 N116747 N100022 N75220 N45942 N92079 N99204 N48804 N81925 N73963 N61712 N71935 N70516 N18117 N9892 N37243 N54360 N69228 N72872 N18867 N41393 N104737 N46612 N54978 N114559 N14205 N24129 N39785 N93066 N29648 N125708 N92789 N34722 N110572 N1570 N48114 N114343 N26417 N91968 N1886 N120031 N104658 N66700 N2539 N76420 N50676 N90513 N87267 N81885 N113328 N42433 N118425 N7277 N19595 N84137 N78262 N66889 N6306 N55957 N106659 N53474 N5287 N45861 N91238	N125045 N25621 N104472 N39770 N122775
497	N107944 N71277 N64593 N1277 N21548 N112324 N30161 N95072 N16416 N127916 N52911 N108284 N111965 N120773 N63918 N39882 N32756 N86008 N25034 N109225 N79285 N93049 N71665 N60381 N80027 N54360 N114848 N23264 N84454 N58653 N104737 N121592 N82243 N96546 N85685 N104277 N110158 N104277 N68481 N61187 N114873 N88104 N3308 N71643 N61187 N115700 N24446 N70436 N78130 N82017 N13865 N104498 N81364 N107969 N93397 N121075 N98753 N110982 N83062 N39925 N67369 N67369 N50831 N98657 N105060 N18956 N63120 N39230 N109796 N31174 N3664 N4121 N104990	N26553 N73556 N17038 N117105 N92223
499	N67489 N50914 N88609 N115082 N34715 N115082 N99129 N62939 N5621 N95178 N27258 N27258 N9686 N65448 N9686 N12959 N13193 N96120 N113476 N89611 N128930 N45367 N62936 N93162 N83402 N38303 N61319 N31656 N6589 N108621 N105437 N34684 N72174 N4893 N75513 N53197 N26976 N14799 N129592 N9524 N31977 N63222 N15187 N127911 N29806 N127911 N34016 N21671 N33509 N32450 N23637 N87002 N128503 N22388 N17072 N106155 N49848 N86715 N26044 N61222 N95439 N124532 N101025 N63787 N79834 N54948 N20384 N50614 N31424 N79746 N73834 N102987 N27233 N10850 N10850 N86013 N13075 N42707 N93895 N9892 N69016 N44185 N94004 N115704 N84595 N25197 N34479 N71529 N73616 N36573 N32777 N41133 N37407 N94737 N127487 N51893 N93497 N9892 N120613 N112333 N73792 N114234 N17105 N127002 N67920 N126812 N110301 N82746 N31462 N124362 N126495 N809 N8284 N107516 N121871 N64336 N15664 N114873 N37840 N587 N123111 N6139 N117516 N76571 N79781 N76571 N96884 N9449 N88787 N28958 N82879 N33127 N19058 N10682 N56850 N18639 N121820 N114135 N103215 N117253 N7939 N41770 N125025 N53766 N25405 N108574 N29648 N7732 N76725 N79326 N49311 N33198 N60267 N30867 N56313 N68258 N102845 N12320 N13994 N104558 N61869 N125960 N65071 N125960 N106889 N56178 N89657 N2743 N13434 N19172 N73137 N103432 N38772 N39359 N73902 N22393 N32154 N114227 N1809 N95199 N68164 N63391 N15416 N60988 N1923 N1444 N123968 N73295	N126832 N33901 N52464 N66811 N53018
1423	N63858 N66535 N128911 N58891 N99676 N85484 N27779 N77440 N35362 N22195 N50274 N80545 N85056 N50489 N24427 N12252 N108295 N125181 N43632 N82859 N81632 N25670 N99962 N49839 N13970 N103357 N111503 N109498 N18399 N30673 N68429 N117592 N34141 N103357 N105039 N104083 N99295 N142 N9273 N75794 N117259 N59476 N6238 N106403 N112751 N64336 N25082 N51707 N61286 N73228 N116009 N76018 N108020 N77135 N110572 N73137 N108701 N116118 N38035 N125910 N50676 N113579 N87267 N5889 N47965 N7041 N88928 N116118 N20990 N70396 N6683 N12458 N98237 N119838 N53474 N91865 N46223 N81570 N5496	N73556 N26553 N123462 N117105 N92223
546	N13311 N116370 N77155 N1396 N6101 N65336 N97559 N85473 N70847 N107367 N86577 N98732 N13269 N38313 N119593 N58034 N66443 N15471 N22091 N45706 N90254 N102417 N79649 N127605 N88526 N26193 N65757 N4289 N52250 N109498 N39209 N61619 N61928 N104927 N54953 N66757 N130138 N35914 N52885 N35440 N59601 N29466 N25603 N104737 N125731 N9970 N113184 N84799 N114356 N117477 N126944 N38027 N6696 N88787 N30430 N7954 N89906 N100670 N22411 N59073 N66639 N82045 N9613 N110201 N4266 N28442 N14224 N83623 N63717 N56768 N67429 N77826 N50684 N107322 N5697 N30131 N51166 N78377 N47589 N21960 N12917 N20990 N110717 N43085 N123724 N5405 N26667 N13279 N1444 N19487 N5747 N99529	N87192 N123462 N96083 N26416 N25038
301	N23947 N27258 N14678 N128736 N71723 N36467 N95287 N48971 N18389 N9740 N16208 N89872 N52368 N128965 N113547 N100847 N67770 N87105 N72802 N112196 N52231 N101263 N58628 N127337 N118038 N65823 N14240 N118038 N8308 N111704 N53215 N13970 N82348 N80126 N92655 N40228 N46660 N88892 N10744 N25951 N71665 N95529 N29466 N73963 N129836 N88230 N66666 N66666 N29753 N118005 N79909 N12820 N51431 N96713 N71977 N25082 N59447 N81921 N121993 N117891 N74324 N74014 N74996 N17660 N34301 N22773 N99362 N67927 N59654 N13322 N71090 N28421 N36861 N67747 N85986 N95261 N61384 N62203 N129973 N41101 N123968 N76677 N87468 N41547 N100456 N74875 N120024 N82459 N83707 N94591 N122944	N92223 N123462 N87192 N73556 N26553
130	N14424 N124989 N104879 N128965 N128965 N126052 N113363 N1396 N85056 N1396 N111657 N1396 N30876 N1396 N1396 N62427 N41211 N30103 N85016 N49262 N45124 N19735 N16426 N98241 N30276 N35099 N11409 N29910 N93049 N71665 N127286 N81449 N121741 N72590 N92091 N54360 N104737 N45124 N71977 N35056 N54393 N102643 N45124 N91597 N73228 N55311 N114767 N41702 N120545 N17297 N58200 N45124 N127754 N90939 N80435 N90966 N18904 N45124 N1713 N47834 N18819 N40009 N43087 N45124 N17037 N114787 N34374 N81283 N67369 N99474 N29281 N85531 N54944 N51166 N41083 N45124 N57778 N54473 N115586 N4858 N64888 N123234 N52401 N118883 N62203 N95525 N13279 N45124 N71138	N60201 N21033 N38815 N17038 N114517
217	N27258 N86136 N18615 N114992 N61319 N98156 N114330 N77440 N39445 N82799 N114748 N31130 N122123 N60556 N79379 N31130 N68153 N122123 N34059 N44446 N76773 N25670 N74791 N95002 N100119 N65265 N99962 N65756 N44431 N32534 N3581 N98819 N86447 N80126 N109498 N12822 N44660 N16097 N111472 N17746 N35755 N64710 N117574 N15750 N46994 N85262 N78911 N61802 N10219 N96980 N1560 N81564 N101921 N5536 N95731 N115073 N112251 N121006 N106403 N62432 N48190 N97875 N17902 N72640 N6796 N54451 N86199 N125046 N86401 N91597 N91423 N104509 N19469 N13302 N73228 N76746 N33374 N48472 N56472 N58045 N51786 N28835 N61976 N27759 N58538 N5042 N7593 N50891 N124093 N86144 N86144 N121317 N95129 N88668 N75342 N120391 N47965 N35349 N90513 N86463 N90513 N108688 N76965 N61148 N24099 N58392 N126162 N98243 N86486 N6002 N19512 N123374 N110664 N120769 N41951 N6132 N86416 N39404 N78699 N67624 N128980 N129743 N44853 N3936 N60500 N83740 N114407 N41038 N94572 N53474 N30362 N127134 N2671 N94725 N78272 N63556	N106143 N2110 N129416 N125045 N44493
71	N49404 N50988 N123949 N50988 N9686 N34217 N126774 N26421 N10263 N9520 N82779 N116695 N36783 N9740 N99676 N91458 N27779 N126052 N26935 N127785 N27779 N49918 N77440 N55576 N82799 N47323 N11898 N9375 N127659 N43253 N2665 N112324 N72571 N94513 N75436 N14240 N50038 N47587 N8082 N125867 N21663 N127631 N107135 N106217 N98726 N55996 N126328 N43885 N102417 N738 N62427 N80514 N13970 N95972 N40228 N25034 N44660 N89298 N93049 N61029 N68960 N75220 N53319 N35099 N37799 N14121 N113247 N477 N72294 N99204 N88893 N5068 N114956 N95731 N52839 N72590 N49234 N88230 N36911 N92091 N13604 N69696 N117074 N104737 N110158 N113678 N112303 N107516 N107516 N71977 N21239 N19432 N54409 N59447 N93987 N38027 N11841 N12043 N77319 N81921 N74324 N100670 N73228 N104928 N67051 N95500 N97302 N96108 N95500 N64141 N121973 N89509 N94706 N82028 N73137 N47899 N39856 N55495 N1960 N100693 N53233 N90999 N37526 N114787 N30216 N49192 N39359 N84433 N95066 N84423 N110102 N62595 N103397 N123362 N66489 N45124 N22393 N128371 N78206 N90853 N109606 N12586 N112339 N7937 N41101 N68209 N122819 N74301 N4135 N45522 N63165 N5496 N63165	N125045 N87192 N123462 N17038 N33983
105	N63723 N116312 N14783 N26834 N85722 N43847 N112324 N4841 N32221 N92366 N105050 N68172 N92437 N16717 N60001 N65265 N40699 N82348 N13301 N18399 N29910 N98989 N126063 N33200 N55780 N62957 N36397 N111681 N5068 N81152 N121550 N98095 N107516 N61187 N119609 N120545 N45197 N67497 N18904 N12800 N54797 N123374 N47257 N61065 N47925	N113286 N112897 N33983 N17038 N93453
483	N1396 N93162 N12959 N70135 N102357 N59981 N62652 N44728 N81937 N33446 N112324 N76171 N101263 N124922 N36246 N27673 N49347 N77709 N13833 N127631 N55996 N71949 N8528 N39375 N74586 N93537 N115200 N38217 N21158 N121066 N26801 N87654 N60124 N70663 N88300 N39882 N19735 N98241 N127530 N92655 N77314 N117592 N115251 N58573 N37726 N43826 N58843 N89326 N25197 N39305 N71433 N69278 N73963 N36911 N79614 N71427 N18848 N91427 N36315 N10996 N52910 N82243 N63037 N54978 N122857 N111049 N54472 N38027 N86401 N111873 N102152 N13865 N108312 N108708 N102994 N57830 N74138 N2133 N40009 N63988 N34365 N38561 N59936 N83974 N82863 N109908 N19048 N114787 N3604 N93557 N56884 N87397 N110661 N5797 N87267 N57911 N84371 N28592 N56221 N45124 N34781 N35465 N68624 N94999 N54368	N28863 N17038 N111050 N123968 N73556
1844	N76083 N66757 N72590 N88230 N98494 N30321 N58279 N66666 N5351 N71977 N41326 N81081 N22651 N106746 N59026 N26097 N7082 N5889 N42039	N17038 N93453 N125045 N87192 N26553
316	N10263 N104081 N26421 N116312 N9740 N17645 N85005 N70385 N9375 N76171 N90718 N85490 N118745 N21207 N36246 N81769 N113564 N103724 N45706 N49511 N10674 N29153 N60552 N93328 N13423 N111965 N39187 N3435 N13604 N37469 N28720 N24563 N88769 N49262 N124532 N80126 N92655 N69936 N79285 N58843 N17298 N25197 N68960 N95529 N92079 N67133 N73963 N84406 N30267 N79909 N117295 N54360 N119126 N71977 N98095 N41683 N102643 N71643 N81921 N73228 N113698 N19175 N72369 N9613 N128483 N71242 N77053 N17297 N58200 N8984 N1886 N67053 N110183 N126027 N63476 N34516 N15206 N122343 N127001 N1490 N82055 N50536 N78377 N17547 N4858 N31323 N79499 N119932 N46785 N85986 N30899 N110303 N94572 N47925 N80621 N126252 N20250 N51163 N104990 N100738	N26553 N125045 N87192 N33983 N92223
1233	N51293 N26421 N4857 N128643 N75286 N63078 N112324 N72571 N73122 N49347 N93871 N36966 N39882 N16408 N111503 N3948 N44781 N5674 N29466 N1596 N114571 N71643 N91597 N12350 N81105 N117401 N30845 N44486 N47257 N86358 N84235 N100261	N80425 N26351 N87236 N3342 N17804
370	N47928 N64327 N22822 N77869 N9740 N128643 N29604 N89611 N95747 N1277 N48475 N65119 N63078 N67420 N130269 N48412 N82941 N90686 N81598 N73122 N61145 N74042 N120951 N96437 N22187 N46767 N81553 N69442 N124555 N127225 N57055 N47247 N30276 N95972 N128466 N95972 N71166 N33613 N46526 N62480 N43087 N67497 N121356 N114787 N61803 N15181 N36079 N10242 N31174 N79812 N47257 N93643 N30899 N114135 N125945 N12693 N80621 N108140 N129240 N25751	N25038 N21096 N54281 N128080 N97272
336	N52964 N53233 N60544 N90999 N119717 N98438 N59836 N114787 N34516 N82055 N37530 N58832 N65661 N95066 N25492 N53751 N73137 N59654 N71090 N78699 N114546 N3664 N64676 N16485 N51158 N32154 N65552 N123077 N65658 N11682 N118883 N112969 N83621 N48784 N27967 N18405 N76665 N25814 N94999 N55816 N104990	N28863 N2110 N73556 N113286 N123462
737	N104081 N71496 N43746 N55903 N101775 N87105 N72571 N14240 N123050 N42994 N117275 N116367 N60556 N39187 N10231 N39882 N86485 N129651 N120705 N4289 N113641 N92655 N15899 N123743 N109498 N79285 N93049 N3948 N29466 N92079 N66666 N15375 N53933 N121550 N112642 N54978 N107516 N48946 N102780 N91597 N104509 N51707 N61321 N42718 N90939 N1713 N85103 N55129 N14551 N61609 N54307 N82055 N37530 N90513 N51166 N50831 N104437 N1328 N37658 N102668 N33957 N84430 N17475 N74875 N102846	N112897 N93453 N17038 N73556 N123462
336	N52964 N53233 N60544 N90999 N119717 N98438 N59836 N114787 N34516 N82055 N37530 N58832 N65661 N95066 N25492 N53751 N73137 N59654 N71090 N78699 N114546 N3664 N64676 N16485 N51158 N32154 N65552 N123077 N65658 N11682 N118883 N112969 N83621 N48784 N27967 N18405 N76665 N25814 N94999 N55816 N104990	N17038 N117105 N112897 N113286 N33983
46	N41484 N63032 N102339 N114666 N1396 N37266 N76561 N34875 N104081 N8668 N90926 N34985 N53953 N93082 N84607 N71496 N58534 N72485 N121794 N52717 N91186 N120017 N65919 N6379 N81937 N85722 N95072 N454 N115743 N127780 N42209 N45706 N49511 N115743 N60165 N81745 N75482 N49347 N67055 N748 N90949 N109786 N39187 N13423 N38217 N32221 N101276 N32221 N36536 N105205 N27107 N42215 N51724 N30792 N13554 N122915 N52842 N117102 N120773 N83253 N13604 N62427 N9329 N41460 N19735 N11879 N122025 N66183 N19352 N77742 N129359 N87055 N105144 N127202 N78767 N54948 N127530 N4289 N109383 N62105 N40987 N90096 N128303 N56855 N128737 N44660 N73763 N62446 N66660 N97753 N129083 N127862 N18399 N65987 N117719 N15899 N114926 N41459 N126836 N27352 N44660 N79285 N14121 N89552 N51193 N58184 N69356 N55780 N120578 N100655 N77775 N31109 N73408 N25197 N76083 N101403 N17298 N62480 N36573 N36573 N36573 N36573 N29466 N36573 N36573 N92066 N102039 N122570 N128453 N117791 N94177 N72046 N114848 N73963 N122762 N108002 N80027 N61712 N81449 N60457 N24344 N7553 N100420 N63174 N78996 N105310 N80027 N17105 N129610 N99444 N94492 N72640 N113678 N71977 N72976 N61187 N50729 N114873 N54393 N19432 N97387 N8243 N36590 N73845 N7732 N100670 N87111 N49111 N24446 N72868 N66294 N45124 N56850 N108312 N124765 N107039 N104498 N41702 N74723 N121820 N71242 N76967 N71427 N60753 N77053 N121917 N2099 N96108 N30140 N58200 N24232 N10187 N119505 N87236 N79026 N26572 N22651 N104200 N80594 N94276 N22114 N120031 N104027 N67497 N58220 N98478 N50653 N88189 N101759 N84433 N86409 N48501 N4858 N119637 N19543 N43186 N14848 N14848 N31766 N102389 N78206 N78206 N76306 N27097 N8701 N35652 N123968 N54296 N29441 N42649 N78508	N26553 N125045 N92223 N17038 N33983
463	N110836 N1219 N103076 N42209 N121168 N3290 N13604 N52792 N88769 N71728 N76292 N58108 N4289 N92655 N6793 N72579 N54176 N6065 N86691 N106061 N60832 N17298 N94450 N92066 N92079 N114848 N5068 N72046 N14121 N80027 N21312 N118005 N79909 N121550 N122557 N89631 N71643 N5316 N16510 N78719 N25002 N24446 N29268 N108312 N80028 N66612 N66184 N99111 N1713 N58220 N34516 N108054 N82386 N81058 N60510 N101759 N71090 N15289 N32154 N2750 N76677	N92223 N125045 N87192 N112897 N73556
1067	N66027 N65336 N60019 N85005 N109183 N85056 N25818 N53112 N25818 N12650 N30388 N84642 N84406 N16690 N53933 N88075 N112016 N38348 N96108 N124158 N68097 N13901 N119505 N104558 N32513 N26572 N84320 N98714 N48839 N87855 N129969 N67955 N100456 N103830 N80770	N125045 N17038 N117105 N93453 N87192
478	N30182 N33423 N47349 N13193 N82779 N18389 N104200 N99676 N121794 N40246 N60169 N16282 N31043 N6229 N2232 N115826 N90630 N9375 N63067 N95072 N51886 N16463 N51092 N124243 N40401 N93871 N78667 N32221 N39375 N121782 N51471 N108794 N102895 N94456 N28214 N123588 N67566 N37469 N13604 N53215 N16426 N74042 N15922 N76292 N111080 N12575 N116097 N101760 N44660 N28659 N89552 N68960 N100655 N54953 N88935 N129836 N92091 N44148 N100033 N60457 N120613 N86208 N70516 N47655 N51431 N52250 N93493 N86149 N113173 N117295 N8991 N6930 N126244 N73845 N6696 N87444 N85924 N68651 N86402 N19175 N12070 N48926 N61321 N13865 N22589 N128552 N37061 N46662 N67911 N71711 N17297 N128141 N48111 N128785 N94407 N124339 N79026 N94706 N5653 N71092 N56178 N120959 N50428 N58011 N58220 N122726 N14551 N31494 N61609 N91923 N65661 N67369 N85787 N47589 N24124 N39 N45124 N78206 N109083 N53516 N54493 N30899 N7937 N49283 N39887 N80994 N30086	N117105 N97674 N28863 N19831 N87192
161	N1396 N39081 N1396 N90713 N23156 N84049 N12650 N15922 N14599 N29707 N119778 N71244 N129836 N73963 N84406 N130241 N31595 N117295 N1596 N45124 N110158 N112751 N71643 N88787 N45124 N120031 N50099 N108701 N103397 N45124 N64676 N94572 N5165 N112125	N125045 N87192 N26553 N112897 N33983
