558	N27258 N57532 N45667 N20986 N95178 N41484 N53796 N46591 N66954 N88765 N116695 N17283 N110755 N79583 N124209 N128643 N127175 N59820 N89872 N2 N62936 N42703 N128965 N31043 N127659 N67779 N85005 N9375 N90578 N112324 N101263 N9524 N8308 N454 N75 N111348 N16417 N122920 N117680 N73122 N103076 N108284 N20333 N127773 N27705 N19557 N748 N1396 N102417 N13423 N62541 N34059 N45225 N51724 N13604 N10231 N3565 N49262 N71068 N43428 N30103 N84959 N122025 N46954 N30388 N10737 N25463 N1220 N80126 N127530 N92655 N27352 N79285 N69016 N88892 N123480 N79724 N24476 N99733 N50645 N46994 N115359 N71665 N73630 N102366 N807 N127487 N45124 N104029 N66584 N117349 N7485 N129836 N5068 N5091 N50377 N61712 N105840 N11266 N30267 N65982 N7234 N12820 N106403 N34867 N54360 N35108 N33286 N104737 N73302 N11878 N39833 N51649 N8243 N112751 N63323 N833 N71977 N110158 N113678 N2035 N54393 N21684 N81443 N25082 N14205 N24129 N38027 N28958 N91597 N75387 N73228 N117891 N24446 N12724 N45331 N47788 N19175 N74014 N114767 N48926 N109179 N103912 N93276 N108312 N22589 N109834 N128483 N58200 N18720 N10811 N91943 N120949 N90966 N1713 N85103 N67497 N10490 N126027 N81105 N87913 N18021 N82055 N79352 N50831 N74703 N25037 N28422 N95962 N24969 N53398 N100073 N7937 N62203 N35652 N10802 N110627 N9667	N46641 N56602 N117802 N92905 N91268
1816	N122359 N65119 N9375 N72571 N81899 N34059 N128909 N13604 N123588 N54360 N104737 N113678 N71977 N114873 N74014 N18720 N120031 N37395 N25492 N23751 N74875 N3623	N29160 N46641 N47891 N99846 N46555
934	N81937 N31043 N12194 N31043 N98596 N85659 N108217 N16249 N65119 N9594 N52231 N80334 N74941 N15471 N130269 N66861 N111307 N70796 N72890 N124922 N454 N28668 N73122 N49347 N95876 N17768 N42994 N51724 N117102 N108340 N94577 N66183 N93576 N32534 N11563 N10737 N80126 N54948 N18601 N102399 N40228 N32830 N56855 N59752 N29910 N62105 N123480 N82747 N52780 N100655 N54416 N57165 N57945 N42137 N79690 N51182 N49594 N95150 N11266 N121741 N66666 N124809 N6121 N19433 N1229 N15375 N54380 N2620 N102605 N117654 N54360 N122264 N53933 N127726 N113556 N117074 N53933 N106403 N58653 N83933 N121592 N23846 N122773 N110158 N96713 N113678 N19325 N54978 N61187 N86394 N19432 N111049 N54393 N48449 N5875 N18720 N1713 N40765 N18904 N81364 N7393 N67174 N57397 N27861 N30845 N34516 N125910 N86463 N98214 N94901 N22660 N116736 N77605 N21416 N31323 N36861 N99177 N125945 N33037 N55792 N66780 N84381 N37544 N115731 N110303 N53474 N92009 N76677 N23075 N95525 N75618 N16554 N10627 N13761 N123683 N18405 N880 N51163 N74875 N76610	N121267 N29160 N92905 N21018 N86352
590	N41484 N54656 N30023 N104081 N39799 N63858 N90543 N27779 N115743 N115743 N4981 N85006 N79938 N16417 N73122 N89374 N115743 N60882 N81899 N36716 N112905 N13423 N110697 N86320 N33527 N63918 N35514 N39245 N49839 N36215 N89398 N46954 N26621 N98680 N80126 N14611 N59130 N30276 N28574 N118045 N43133 N111236 N40987 N93237 N44660 N89484 N18399 N117592 N111546 N29910 N51893 N88892 N84642 N43358 N107441 N93049 N64710 N69364 N50645 N71665 N71665 N116892 N68960 N92079 N65156 N21550 N5674 N36573 N99204 N77566 N114848 N101688 N66666 N112901 N6238 N72590 N66666 N81449 N59491 N31595 N54360 N1596 N114615 N53933 N104737 N39135 N118052 N129046 N97302 N45124 N61396 N73222 N1713 N120031 N117401 N87236 N50676 N14509 N95066 N20285 N59700 N55235 N20646 N126000 N25492 N19543 N74703 N31174 N94232 N71090 N39404 N78343 N79082 N33804 N53474 N93856 N9432 N105282 N46180 N41710	N129416 N2110 N58760 N21018 N99846
184	N491 N127012 N126990 N63237 N63237 N7149 N115743 N116989 N10562 N105310 N104737 N81539 N17297 N17297 N16149 N58224 N55498 N82055 N43186 N6865 N27481	N99846 N21018 N29160 N89764 N46555
1493	N102506 N73122 N39384 N82405 N15428 N34374 N122819 N91865	N46555 N2110 N46641 N99846 N89764
1265	N13604 N92655 N93237 N96713 N88075 N59012 N108115 N44136 N100073 N72609	N89764 N46641 N21018 N2110 N99846
335	N27334 N21424 N69106 N9740 N127659 N209 N78036 N13661 N93871 N29618 N28385 N81899 N39187 N47522 N32245 N104347 N119800 N3290 N77283 N66812 N104059 N92655 N26426 N69936 N102399 N32756 N10766 N79724 N35179 N86235 N86617 N48215 N807 N7485 N45124 N122561 N110870 N5068 N17746 N46113 N60457 N3113 N118005 N36315 N112251 N94492 N112751 N64490 N14205 N91156 N47655 N102152 N59276 N74014 N48926 N76725 N13865 N15414 N19492 N108312 N104498 N63186 N74723 N112896 N63066 N59033 N40765 N10490 N6084 N69289 N70848 N64035 N107674 N44436 N44486 N6865 N5032 N86208 N58258 N123901 N94230 N1341 N127808 N85986 N104047 N20990 N27368 N31958 N100206 N88808 N27738 N124677 N123968 N100456 N78508 N55761	N29160 N58760 N91737 N119999 N56602
1956	N31043 N64765 N36573 N80178 N88230 N22114 N82028 N43955 N57778 N80905 N42649	N119999 N91737 N46555 N112536 N58760
598	N3804 N129836 N73963 N54416 N66350 N115007 N88230 N101296 N79839 N53933 N117074 N7202 N11841 N88421 N14631 N14631 N100670 N67059 N4266 N121418 N5875 N109387 N22411 N68515 N128483 N41702 N104498 N11946 N71843 N99797 N76887 N107969 N33153 N29476 N50676 N108054 N58832 N99520 N82055 N54264 N2591 N99177 N73155 N35694 N20990 N117342 N49283 N108736 N5165 N9432 N76665 N91865 N43490	N46555 N48476 N66929 N100425 N40795
237	N115698 N66983 N22262 N9596 N121978 N28508 N85428 N51344 N55714 N25561 N20071 N30465 N99021 N114551 N92079 N109238 N38813	N69938 N4331 N61229 N67978 N94503
787	N105990 N100663 N121981 N69208 N112324 N96796 N30430 N73228 N116989 N1713 N85103 N3664 N61065 N85452 N42649	N40742 N29160 N47891 N21018 N44577
440	N85181 N27334 N122044 N10659 N53953 N111826 N26935 N74835 N86208 N40969 N82799 N94600 N90578 N112324 N63067 N48215 N32158 N98238 N85056 N118038 N41143 N62401 N32221 N60556 N60556 N40969 N81899 N81899 N120745 N4279 N111704 N25561 N21547 N71728 N72187 N49839 N107401 N80126 N111503 N127530 N55076 N18399 N89298 N81080 N79071 N25197 N66977 N49705 N86541 N36573 N47106 N23958 N25166 N21312 N117295 N121704 N114848 N66977 N72976 N44826 N66977 N87444 N71186 N116009 N116989 N74495 N19492 N108312 N74723 N71753 N94407 N33735 N23929 N10012 N18904 N52435 N1713 N85103 N10490 N16125 N25892 N114787 N84534 N73902 N35189 N12388 N34971 N57459 N3664 N425 N94356 N109642 N109703 N65313 N76677 N101552 N34971 N122150 N58641 N85664	N89764 N2110 N99846 N21018 N47891
590	N41484 N54656 N30023 N104081 N39799 N63858 N90543 N27779 N115743 N115743 N4981 N85006 N79938 N16417 N73122 N89374 N115743 N60882 N81899 N36716 N112905 N13423 N110697 N86320 N33527 N63918 N35514 N39245 N49839 N36215 N89398 N46954 N26621 N98680 N80126 N14611 N59130 N30276 N28574 N118045 N43133 N111236 N40987 N93237 N44660 N89484 N18399 N117592 N111546 N29910 N51893 N88892 N84642 N43358 N107441 N93049 N64710 N69364 N50645 N71665 N71665 N116892 N68960 N92079 N65156 N21550 N5674 N36573 N99204 N77566 N114848 N101688 N66666 N112901 N6238 N72590 N66666 N81449 N59491 N31595 N54360 N1596 N114615 N53933 N104737 N39135 N118052 N129046 N97302 N45124 N61396 N73222 N1713 N120031 N117401 N87236 N50676 N14509 N95066 N20285 N59700 N55235 N20646 N126000 N25492 N19543 N74703 N31174 N94232 N71090 N39404 N78343 N79082 N33804 N53474 N93856 N9432 N105282 N46180 N41710	N89764 N92905 N56602 N99846 N47891
1543	N18389 N80303 N110487 N7515 N98881 N39625 N15471 N98238 N6570 N4228 N52953 N69936 N125422 N8243 N96713 N58523 N48449 N118268 N24591 N59351 N106051 N41377 N40584 N68093 N1713 N53367 N101119 N34199	N58760 N92905 N112536 N99846 N117802
1278	N1396 N6919 N88320 N79170 N9375 N9524 N112324 N49347 N67715 N93871 N42209 N109598 N6718 N38217 N76110 N78780 N94577 N2927 N127862 N104654 N98164 N45124 N45124 N36573 N101423 N129836 N111245 N67755 N101271 N72590 N129624 N117074 N23800 N104737 N72640 N122773 N23800 N23584 N101398 N100670 N23800 N108019 N77153 N87788 N34516 N59700 N123196	N46555 N129416 N58760 N2110 N99846
1535	N12721 N88129 N104200 N12721 N117219 N75593 N102954 N102624 N65119 N111123 N9375 N38436 N4777 N105110 N45706 N51360 N88892 N79285 N73120 N41980 N120205 N120297 N3948 N84061 N91792 N88576 N81540 N51431 N19539 N122240 N61042 N118933 N53526 N110158 N9803 N46002 N420 N45298 N71088 N3285 N118024 N81081 N72118 N1503 N59145 N11631 N80030 N100670 N59737 N68775 N2963 N54972 N4066 N107191 N73137 N31538 N21837 N35458 N116063 N18819 N67497 N67497 N55769 N32253 N102132 N50653 N121652 N97862 N104027 N52547 N3067 N108026 N2515 N35842 N17953 N10787 N108832 N15181 N26097 N4858 N61148 N22660 N15027 N45790 N110102 N91923 N73902 N59280 N62203 N47925 N12368 N95525 N105407 N256	N67588 N54900 N49048 N70024 N69938
12	N107341 N42825 N119785 N78650 N31497 N61319 N40850 N53605 N80686 N105205 N116183 N94313 N128313 N84662 N117948 N24885 N13807 N48167 N111415 N86006 N95972 N50012 N12575 N54177 N68440 N62480 N79751 N122762 N108002 N29466 N63174 N89408 N107394 N110825 N104737 N121550 N72105 N18966 N25082 N114571 N84730 N128483 N12288 N6455 N19172 N14551 N104430 N27933 N32154 N37376 N8719 N47026 N76721 N93643 N65658 N71353 N99187 N114449	N130076 N122775 N123819 N97272 N53018
1901	N112324 N29153 N63067 N2702 N13604 N43428 N5026 N61928 N3948 N114090 N86306 N46656 N37271 N86208 N58992 N71922 N71756 N15345 N124851 N128483 N108312 N71753 N91521 N68580 N73137 N99111 N73137 N88019 N27828 N78377 N29544	N119999 N129416 N21018 N89764 N92905
1468	N15477 N98529 N121133 N129790 N59820 N85021 N43339 N82099 N30299 N3266 N11379 N53584 N14799 N82799 N65119 N98238 N67055 N72187 N119718 N120908 N44431 N48650 N16389 N23920 N108707 N34374 N10906 N47925	N91737 N29160 N99846 N112536 N21018
1995	N12959 N37636 N21413 N47522 N107441 N29457 N56099 N12070 N53785 N13243	N95862 N89764 N126696 N129416 N126472
213	N35797 N125223 N31305 N14678 N104299 N3794 N37266 N63723 N39483 N26421 N39081 N85273 N103240 N42825 N121794 N72493 N99676 N24738 N18389 N78057 N79304 N61319 N103240 N49370 N85005 N67770 N9375 N130260 N109183 N90578 N85428 N27066 N88388 N8269 N67420 N15471 N72571 N94295 N14240 N111657 N21244 N59188 N94513 N36246 N50961 N104634 N111348 N80359 N3176 N23756 N29446 N17746 N60882 N36446 N13455 N76970 N19557 N60556 N99640 N68153 N68153 N90930 N126328 N126834 N109140 N23045 N92437 N33656 N38217 N73692 N3435 N107594 N113417 N7391 N88300 N86485 N71728 N49262 N129530 N79746 N84959 N66183 N69856 N102403 N4289 N54948 N62360 N641 N27112 N67169 N107441 N50645 N125431 N93049 N5349 N34479 N23655 N75220 N68960 N106611 N45124 N48804 N10396 N29379 N120616 N477 N77566 N71665 N5674 N117263 N29466 N77566 N35732 N92066 N35099 N77566 N71068 N35099 N114848 N73963 N71935 N11266 N21880 N95731 N66666 N51182 N112901 N66666 N72590 N15375 N100420 N50441 N115073 N79909 N1596 N53933 N53933 N77734 N71154 N117074 N64176 N78528 N35099 N77734 N37061 N121550 N14504 N36893 N47588 N110158 N35099 N18515 N110158 N82243 N72976 N107516 N71977 N78367 N98095 N76099 N54393 N76778 N120646 N44826 N127418 N91810 N110301 N5639 N56522 N83933 N120646 N85685 N54393 N37176 N129551 N33017 N35099 N23666 N71165 N113556 N51082 N88787 N96884 N70067 N122561 N36340 N100670 N126812 N14205 N94196 N77319 N115988 N56992 N30152 N12724 N112205 N82045 N114767 N61321 N122032 N108312 N44510 N4066 N128483 N107039 N109834 N49889 N34301 N64141 N23929 N15611 N58200 N53998 N5326 N95139 N120854 N129439 N127629 N10490 N94853 N40009 N108016 N176 N7815 N76688 N41214 N34516 N34374 N27763 N127001 N14509 N65661 N73902 N65661 N86409 N39359 N59700 N41083 N31754 N57778 N4094 N107862 N37338 N7041 N118589 N63740 N78699 N58258 N31174 N97935 N108218 N32154 N98178 N85986 N67459 N2750 N30899 N33573 N113351 N1444	N29160 N1257 N39770 N100425 N58760
1138	N104347 N67055 N129596 N61138 N92655 N100420 N10666 N60267 N108701 N50676 N11653 N94836 N47505 N20990 N54239 N5165 N24001 N45124 N85664 N25814	N55264 N46555 N30206 N86352 N39770
307	N41484 N59894 N122948 N104031 N6408 N71960 N53796 N78356 N63723 N71340 N124989 N63089 N110082 N104081 N116312 N60150 N104200 N9740 N49580 N89611 N42703 N19719 N123682 N19959 N38303 N123633 N73301 N128965 N64765 N16608 N7483 N12015 N116171 N67770 N9375 N748 N111348 N127498 N73122 N103862 N72044 N58732 N748 N81831 N21671 N55318 N10179 N104904 N63792 N123279 N107594 N113417 N3435 N23221 N121168 N102743 N3669 N71728 N81614 N49262 N79746 N80126 N4289 N99636 N4041 N86789 N18399 N129083 N64968 N14993 N17339 N111756 N96616 N93049 N23898 N52885 N26543 N54177 N107302 N38515 N35440 N36573 N80178 N93006 N119778 N120501 N29466 N114848 N57930 N10477 N71433 N81049 N82747 N90877 N65299 N92091 N59090 N58957 N55657 N82919 N27325 N122557 N128502 N106403 N100821 N90561 N53933 N78992 N58653 N121550 N73302 N97875 N124752 N113184 N64336 N23666 N115 N24446 N98226 N74014 N100670 N83623 N61540 N56768 N104498 N29599 N90270 N64405 N29430 N58200 N110090 N59033 N3251 N46892 N110572 N91879 N99111 N120031 N126027 N53534 N58220 N11479 N26726 N26097 N11479 N70848 N75492 N50676 N34374 N101494 N82866 N20285 N69162 N100161 N29760 N45790 N67369 N51166 N61804 N31655 N31323 N27933 N76810 N1328 N47711 N55935	N91307 N91268 N52464 N89764 N130076
298	N92279 N88765 N80170 N105142 N32369 N77001 N128643 N38742 N77559 N101263 N98238 N118745 N63078 N25818 N73122 N74601 N99789 N37206 N42377 N2959 N22697 N13604 N13604 N8884 N53215 N71728 N72212 N80126 N93237 N83579 N79909 N53706 N121550 N68728 N17916 N44826 N19432 N114571 N71643 N64509 N106414 N7156 N124158 N81299 N8223 N79026 N99797 N18904 N26863 N67174 N93130 N48451 N30492 N84423 N86208 N12453 N2591 N31174 N88083 N32154 N99177 N2750 N25747 N86358 N83010 N112124 N124677 N23031 N101552 N3623	N121267 N44294 N129416 N40742 N111050
379	N53796 N14678 N31956 N3960 N9208 N130225 N4857 N118998 N18389 N65259 N80788 N122047 N38742 N62205 N765 N98596 N30521 N98596 N127132 N104760 N52231 N94168 N16249 N67127 N49079 N9524 N54850 N75436 N72571 N127870 N108219 N111348 N42209 N42114 N117275 N6195 N39375 N44759 N74601 N3290 N20333 N71031 N3435 N7391 N107594 N90686 N95420 N127530 N4289 N58731 N47866 N92655 N10231 N37444 N30939 N89243 N79285 N77238 N93049 N2927 N115359 N93049 N31109 N79071 N99733 N29379 N72294 N88893 N29753 N78719 N59090 N15047 N3113 N21312 N114335 N118005 N50441 N17225 N54380 N62559 N51431 N53933 N96533 N94492 N72640 N57255 N6930 N93685 N54393 N106411 N75678 N99634 N72118 N127267 N81921 N64977 N24446 N72868 N117891 N89631 N29457 N61321 N57366 N46892 N17678 N33735 N84273 N5326 N77135 N13901 N59033 N18904 N1713 N14904 N50428 N35458 N67497 N115725 N50891 N25677 N56178 N103085 N1960 N14551 N123548 N37563 N2539 N119309 N70848 N60544 N82055 N37530 N22543 N5162 N122343 N37332 N113579 N24506 N4858 N90513 N73212 N95066 N98657 N67004 N81064 N1328 N123234 N24969 N47257 N83702 N93411 N75391 N30899 N22796 N20990 N52079 N82719 N109344 N63952 N119838 N38902 N114026 N18947 N79082 N91526 N93676 N5747 N42649 N37805 N102846	N29160 N47891 N91737 N46555 N129416
517	N53796 N62936 N19440 N26935 N9375 N62383 N67770 N47587 N49566 N454 N85428 N106708 N120745 N118033 N58732 N10674 N83770 N84193 N44759 N39375 N47818 N86440 N90174 N82348 N1940 N130011 N61138 N67242 N58731 N29707 N93049 N84642 N50645 N92079 N71665 N6923 N100610 N102349 N100430 N114848 N93895 N119586 N21880 N33286 N117654 N104737 N11878 N119674 N127267 N113167 N103912 N74205 N100918 N122054 N58200 N65346 N129439 N74971 N45124 N13709 N78696 N102145 N107322 N59976 N45124 N3604 N45124 N73212 N24596 N50312 N117974	N21018 N119378 N119999 N91737 N23721
1672	N111048 N8528 N52595 N58732 N95756 N31523 N57113 N114848 N61712 N106403 N1596 N74772 N7524 N44781 N35099 N77020 N107089 N90273 N72640 N103514 N50720 N28529 N81540 N107516 N25082 N45742 N11631 N82809 N38213 N94632 N4066 N38371 N27738 N57379 N100324 N22811 N123968 N120147 N91865 N12068	N16716 N123833 N28569 N88894 N1257
331	N104081 N59850 N70080 N63858 N9740 N89872 N118633 N67731 N103896 N86293 N67397 N63676 N49079 N65685 N129764 N32158 N83979 N82941 N40969 N2076 N101259 N115743 N49347 N62401 N58732 N77389 N104904 N21671 N93328 N90686 N91944 N84764 N33474 N49262 N116999 N26267 N91997 N40228 N92655 N111503 N59130 N30276 N69936 N23999 N50012 N90686 N88892 N93049 N10837 N75220 N54177 N120464 N71665 N126164 N128648 N118630 N77566 N65299 N92066 N56204 N129836 N73963 N129836 N17225 N29753 N1596 N62969 N58915 N2664 N75678 N100670 N100670 N91597 N117891 N9449 N31079 N31079 N48606 N48926 N14066 N47129 N64141 N108708 N94407 N29175 N119087 N1886 N71022 N86203 N85103 N93397 N85103 N85103 N110245 N78008 N14551 N67126 N119202 N34516 N4077 N36590 N53120 N26183 N104437 N57948 N97946 N24596 N5032 N1328 N106579 N87684 N101900 N120147 N86258 N56133 N122944	N117802 N56602 N119999 N89764 N99846
1905	N75436 N98747 N95972 N116097 N64221 N121550 N116588 N34374 N27909	N69938 N87470 N56565 N130076 N121375
975	N110096 N4635 N50914 N63723 N8668 N128643 N9740 N18389 N70847 N26834 N58990 N27779 N98596 N26935 N126052 N23677 N27668 N104760 N90578 N118038 N65823 N14240 N58992 N23058 N91944 N8308 N1128 N6718 N34016 N49262 N119708 N82348 N98573 N120705 N101461 N27352 N123325 N66190 N93049 N3205 N36573 N72046 N77566 N22796 N88826 N32154 N93755 N85986 N7937 N124876	N29160 N89764 N99846 N2110 N91737
1560	N10392 N77070 N106036 N96484 N127052 N65508 N101423 N121335 N114365 N86790 N110158 N50099 N95322 N108701 N5162 N51219 N94572 N22871	N69938 N80770 N33674 N116564 N121138
114	N10524 N11663 N38217 N55635 N51471 N45225 N99405 N22187 N122879 N52842 N51724 N127040 N130288 N93355 N10737 N31418 N90174 N44431 N59520 N14648 N25463 N86141 N4289 N33121 N104912 N127530 N104485 N88892 N103525 N34479 N98164 N92066 N85821 N1357 N108548 N73963 N71935 N66666 N50441 N100080 N21250 N88576 N97960 N51431 N77734 N104737 N47017 N20756 N84110 N5992 N64336 N41683 N129046 N39135 N91597 N100670 N30152 N73228 N6623 N104432 N97302 N93066 N121418 N67051 N108312 N23929 N42718 N68097 N5876 N92092 N11397 N18819 N108701 N80506 N78696 N107511 N118289 N24099 N59280 N8287 N42433 N101119 N118589 N109355 N96470 N79499 N60407 N71090 N83421 N63952 N109642 N48644 N7937 N65742 N41975 N53474	N46555 N80425 N130076 N80203 N21033
1215	N12614 N9658 N108574 N113755 N16123 N19427 N42718 N110572 N68097 N79026 N107637 N105407	N117802 N91737 N89764 N99744 N48323
840	N56780 N45706 N103 N113564 N105888 N87654 N36816 N6799 N61844 N7992 N44431 N41632 N112665 N74042 N79746 N82834 N59229 N34094 N127202 N4289 N32756 N17385 N18399 N77896 N90313 N35176 N97753 N51893 N86153 N59655 N100420 N77216 N53933 N1533 N22438 N23920 N104737 N113053 N62036 N8527 N9335 N119126 N17044 N104277 N112751 N70212 N78367 N61187 N92159 N3285 N71977 N7237 N46644 N70925 N64336 N54393 N96748 N98095 N114873 N44826 N109966 N88075 N46546 N86547 N17268 N71980 N127528 N4249 N116118 N58220 N55495 N97080 N50653 N121652 N104068 N123548 N57797 N1960 N64035 N114787 N34374 N50676 N85162 N128688 N118152 N27828 N14316 N11516 N114522 N51166 N76438 N35189 N34498 N88357 N98657 N111006 N48501 N126000 N74703 N78377 N48503 N126000 N32154 N89210 N3936 N14067 N123234 N88826 N43085 N49283 N10285 N33030 N96373 N95525 N24080 N117376 N113519	N90986 N49307 N99846 N89764 N44294
453	N71340 N82799 N9375 N124949 N18989 N32713 N28385 N102417 N129378 N121994 N19735 N76711 N45871 N2927 N6612 N4625 N72294 N61321 N108312 N128483 N82601 N98926 N97235 N90143 N37509 N50001 N29948 N96233 N96729 N47981	N27478 N42208 N39770 N57663 N99846
512	N109383 N79834 N16100 N18601 N60132 N113192 N10884 N9892 N100063 N51893 N101921 N477 N43509 N71228 N34519 N80027 N121904 N66666 N78719 N88230 N100420 N52618 N100033 N76928 N46763 N106403 N11383 N122264 N62704 N123351 N107441 N58541 N51431 N96713 N119126 N17044 N54978 N64336 N29936 N22589 N42718 N5326 N73137 N56099 N60544 N64035 N116118 N14509 N849 N74703 N86120 N119284 N68752 N39404 N123077 N107637 N100396 N62203 N88808 N66889 N117705 N115443 N43982 N96805 N110627	N2110 N119999 N100425 N52464 N29160
1203	N12904 N90367 N111503 N93049 N54360 N47362 N53310 N83062 N14338	N21018 N2110 N46641 N46555 N129416
941	N128643 N40823 N121023 N121551 N87749 N14240 N72571 N58992 N49337 N71068 N16100 N93400 N47866 N98164 N115359 N35099 N122561 N74586 N44265 N15611 N5042 N105528 N45790 N20285 N57903 N56603 N61065 N45522 N46223 N87146 N25756	N46641 N89764 N46555 N129416 N119999
658	N90185 N29595 N30182 N37228 N14090 N75436 N95100 N11258 N5256 N22702 N52346 N93515 N66190 N79285 N27304 N81320 N7413 N99174 N94177 N22955 N65987 N95131 N63323 N125963 N31290 N107969 N1713 N98146 N72226 N108026 N28902 N16403 N98178 N43953	N21018 N26534 N104970 N39770 N85420
1167	N9208 N123290 N86115 N90185 N35281 N104760 N99519 N34059 N71031 N52842 N39200 N71728 N16426 N16389 N112901 N68167 N124979 N114873 N128552 N108312 N73732 N99105 N84306 N58832 N45790 N5841 N21883 N109344 N81689	N46555 N21018 N46641 N89764 N99846
