1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N49537 N72146 N56177 N46107 N49000
253	N50022 N50022 N2483 N65378 N60637 N23903 N19507 N31776 N48952 N27179 N14355 N46844	N64586 N72146 N56177 N46107 N49000
1129	N59009 N2483 N30024 N64292 N53546 N72657 N30966 N50417 N20015	N34083 N72146 N56177 N46107 N49000
913	N51788 N33260 N17032 N14010 N60637 N70382 N11191 N43364 N19507 N22793 N63422 N23698 N72287 N70398 N73634 N73634 N46844 N62528	N49537 N72146 N56177 N46107 N49000
1149	N60637 N65922 N60637 N63422 N50417 N20015	N34083 N72146 N56177 N46107 N49000
777	N8594 N23580 N13807 N50797 N72657 N14010 N31776 N8521 N8521 N73634 N62 N70398 N57859 N30966 N47533 N4648 N11191 N62528 N49696 N44482	N28025 N72146 N56177 N46107 N49000
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N49537 N72146 N56177 N46107 N49000
1385	N60637 N19507 N23903 N23903 N34764	N49537 N72146 N56177 N46107 N49000
1129	N59009 N2483 N30024 N64292 N53546 N72657 N30966 N50417 N20015	N73283 N72146 N56177 N46107 N49000
1493	N46356 N46356 N50022 N51788 N33694 N46622 N70930 N70930 N59009 N2483 N67025 N61561 N6128 N10190 N60637 N19507 N65922 N23903 N73625 N23903 N43736 N10985 N12480 N11191 N49696 N62528	N73283 N72146 N56177 N46107 N49000
1013	N33260 N23903 N60637 N93 N57912 N11191 N22793 N33422 N149 N45370 N7545 N62640	N64586 N72146 N56177 N46107 N49000
1371	N48414 N33260 N7495 N60637 N93	N66827 N72146 N56177 N46107 N49000
1649	N2390 N2390 N1766 N40213 N973 N25542 N8231 N25542 N63459 N39617 N9305 N21889 N35303 N71751 N61133 N34518 N34518 N44483 N8510 N44483 N65378 N65378 N39617 N65378 N65378 N60637 N23903 N46013 N23903 N60637 N50897 N7840 N7840 N50897 N6128 N43101 N6128 N43736 N93 N22185 N52477 N65378 N68426 N68426 N14010 N93 N22793 N67040 N43002 N63422 N29274 N63422 N42119 N63422 N43002 N55836 N44742 N55836 N43834 N55836 N55836 N55836 N30966 N45498 N39700 N45498 N45995 N45498 N51552 N56863 N62402 N10394 N10394 N62402 N19661 N23698 N23698 N29470 N34032 N34032 N23698 N26141 N70398 N62528 N33422 N33422 N49696 N31503 N46367 N23388 N73001 N23388 N1766 N20015 N65922 N20015 N36044 N36044 N62640 N36044	N35050 N72146 N56177 N46107 N49000
176	N30558 N46356 N50022 N2483 N65922 N60637 N14010 N50897 N27179 N42124	N25416 N72146 N56177 N46107 N49000
388	N59009 N46622 N33260 N48172 N6128 N1568 N73634 N62640	N23249 N72146 N56177 N46107 N49000
1138	N59009 N33260 N36114 N55290 N39617 N31600 N93 N14010 N72657 N72657 N45498 N23698	N35050 N72146 N56177 N46107 N49000
1860	N40213 N1568 N70382 N65922 N6128 N1766 N50897 N7840 N7840 N43002 N50417 N49696 N20015	N34083 N72146 N56177 N46107 N49000
253	N50022 N50022 N2483 N65378 N60637 N23903 N19507 N31776 N48952 N27179 N14355 N46844	N64586 N72146 N56177 N46107 N49000
458	N1766 N51788 N33260 N59009 N11313 N64010 N7495 N13807 N2483 N17032 N30558 N30558 N74730 N61561 N65378 N60637 N48172 N61561 N23903 N39617 N60637 N33260 N51623 N50417 N22793 N23698 N7545 N14010 N46844 N48483 N44482 N44482 N40784 N62528	N41946 N72146 N56177 N46107 N49000
1913	N30558 N2483 N53044 N54709 N61561 N48172 N48172 N60637 N23903 N67286 N11191 N73634 N31503 N50260 N49696 N26026 N36044	N49537 N72146 N56177 N46107 N49000
1213	N33260 N59009 N70930 N60637 N19507 N23903 N65922 N65378 N11191 N43364 N27179 N69593 N45498 N46844 N20015 N31503 N44418 N1014 N49696 N34922	N64586 N72146 N56177 N46107 N49000
1363	N60637 N23903 N14010 N72718	N13714 N72146 N56177 N46107 N49000
723	N46356 N22205 N34805 N7495 N60637 N23903 N39617 N14010 N22793 N73634 N40784	N41946 N72146 N56177 N46107 N49000
1424	N30558 N70930 N2483 N42657 N55127 N31776 N39617 N14010 N93 N29470 N880 N43364 N72657 N11191 N70398 N23698 N73634 N20015	N34083 N72146 N56177 N46107 N49000
1496	N51788 N30558 N51788 N73001 N73001 N60637 N48172 N52382 N73634	N22531 N72146 N56177 N46107 N49000
1266	N51788 N23580 N51788 N33694 N74730 N65378 N70382 N65378 N39617 N60637 N31600 N51552 N48952 N67286 N43002 N43364 N34298 N63422 N63422 N22793 N73634 N50260 N20015 N50260 N46844 N20015 N48483 N6128 N49696 N34922	N73283 N72146 N56177 N46107 N49000
1213	N33260 N59009 N70930 N60637 N19507 N23903 N65922 N65378 N11191 N43364 N27179 N69593 N45498 N46844 N20015 N31503 N44418 N1014 N49696 N34922	N69862 N72146 N56177 N46107 N49000
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N40335 N72146 N56177 N46107 N49000
176	N30558 N46356 N50022 N2483 N65922 N60637 N14010 N50897 N27179 N42124	N49537 N72146 N56177 N46107 N49000
1451	N48414 N33260 N17032 N7495 N33260 N54709 N60637 N31600 N23903 N11191 N63422 N68995 N50417 N44482	N66827 N72146 N56177 N46107 N49000
388	N59009 N46622 N33260 N48172 N6128 N1568 N73634 N62640	N53496 N72146 N56177 N46107 N49000
1493	N46356 N46356 N50022 N51788 N33694 N46622 N70930 N70930 N59009 N2483 N67025 N61561 N6128 N10190 N60637 N19507 N65922 N23903 N73625 N23903 N43736 N10985 N12480 N11191 N49696 N62528	N69862 N72146 N56177 N46107 N49000
1615	N51788	N72764 N72146 N56177 N46107 N49000
362	N51788 N40213 N2483 N60637 N1568 N10985 N50897 N43736 N14010 N93 N43002 N42124 N34254 N14355 N26141 N23698 N53546 N70398 N40978 N26141 N22976 N20015 N20015	N37576 N72146 N56177 N46107 N49000
1344	N30024 N14010 N14010 N11191 N51552 N63422 N50417 N22793 N40784 N20015 N20015 N50260 N46844 N30966 N46844	N49537 N72146 N56177 N46107 N49000
282	N33260 N22793 N73634 N14010	N6001 N72146 N56177 N46107 N49000
1635	N11090 N30558 N7819 N70930 N46356 N51788 N7495 N93 N14010 N60637 N14010 N72657 N29470 N22793	N527 N72146 N56177 N46107 N49000
464	N48414 N13807 N7495 N33260 N59009 N60637 N6128 N31600 N11191 N22793 N63422 N63235 N23698 N33422 N73634 N43473 N44482 N31503	N64586 N72146 N56177 N46107 N49000
1493	N46356 N46356 N50022 N51788 N33694 N46622 N70930 N70930 N59009 N2483 N67025 N61561 N6128 N10190 N60637 N19507 N65922 N23903 N73625 N23903 N43736 N10985 N12480 N11191 N49696 N62528	N66827 N72146 N56177 N46107 N49000
428	N23580 N33694 N33260 N59009 N73001 N30024 N2483 N70382 N14010 N39617 N60637 N93 N44418 N12270 N1348 N34922 N20015 N65126	N69862 N72146 N56177 N46107 N49000
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N49537 N72146 N56177 N46107 N49000
176	N30558 N46356 N50022 N2483 N65922 N60637 N14010 N50897 N27179 N42124	N64586 N72146 N56177 N46107 N49000
117	N46094 N17032 N7495 N70930 N33260 N51788 N1766 N54709 N60637 N65378 N72657	N66827 N72146 N56177 N46107 N49000
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N4875 N72146 N56177 N46107 N49000
678	N48414 N33260 N59009 N13807 N2483 N30024 N54709 N18217 N55127 N52965 N8912 N60637 N23903 N65922 N19507 N19507 N53937 N39617 N48172 N65378 N14010 N72657 N11191 N22793 N57912 N63422 N30966 N70398 N70398 N149 N43473 N57859 N31322 N44482 N62528	N34083 N72146 N56177 N46107 N49000
1442	N973 N60637 N23903 N6128 N70382 N60637 N72657 N18933 N47518 N21694 N1348 N31503	N64586 N72146 N56177 N46107 N49000
428	N23580 N33694 N33260 N59009 N73001 N30024 N2483 N70382 N14010 N39617 N60637 N93 N44418 N12270 N1348 N34922 N20015 N65126	N34083 N72146 N56177 N46107 N49000
117	N46094 N17032 N7495 N70930 N33260 N51788 N1766 N54709 N60637 N65378 N72657	N64586 N72146 N56177 N46107 N49000
1850	N30558 N50320 N6128 N48172 N65922 N39617 N60637 N93 N50897 N43002 N45498 N31503 N20015	N34083 N72146 N56177 N46107 N49000
1819	N23580 N51788 N51788 N33694 N13807 N33260 N50320 N50320 N50320 N61561 N25676 N48172 N25676 N74730 N61561 N70382 N61561 N60637 N23903 N39617 N70382 N8521 N43364 N22793	N49537 N72146 N56177 N46107 N49000
1511	N30558 N7819 N7819 N70930 N33694 N70382 N73001 N65922 N14010 N60637 N50417 N45498 N22793 N45498 N73634 N62528	N73283 N72146 N56177 N46107 N49000
1442	N973 N60637 N23903 N6128 N70382 N60637 N72657 N18933 N47518 N21694 N1348 N31503	N73283 N72146 N56177 N46107 N49000
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N66827 N72146 N56177 N46107 N49000
744	N11090 N11090 N30558 N33260 N50320 N60637 N31600 N49853 N70382 N93 N27179 N11191 N14355 N23698 N44482	N73283 N72146 N56177 N46107 N49000
1138	N59009 N33260 N36114 N55290 N39617 N31600 N93 N14010 N72657 N72657 N45498 N23698	N49537 N72146 N56177 N46107 N49000
157	N51788 N48414 N59009 N64010 N54709 N70382 N60637 N60637 N65922 N15635 N14010 N93 N12244 N880 N39617 N45031 N22793 N63422 N45498 N44482 N46844 N20015	N66827 N72146 N56177 N46107 N49000
187	N51788 N23580 N51788 N33694 N13807 N59009 N33260 N70930 N7495 N36114 N40213 N54709 N17032 N61561 N6128 N25676 N61561 N7057 N65922 N60637 N23903 N50897 N65378 N23560 N8087 N72657 N47518 N27179 N51552 N43002 N14355 N29274 N50417 N23698 N54008 N26141 N70398 N73634 N66297 N40784 N53131 N1348 N21694 N49696	N49537 N72146 N56177 N46107 N49000
978	N46356 N50131 N51788 N23580 N14294 N13807 N33260 N59009 N13807 N30024 N40213 N2483 N54709 N55290 N65378 N60637 N23903 N70382 N31776 N50797 N41822 N18217 N65378 N6128 N39617 N14010 N34764 N43364 N11191 N48952 N51552 N51552 N27179 N13332 N72657 N22793 N43364 N47533 N6128 N63422 N50417 N43002 N57912 N45498 N44482 N70398 N44482 N23698 N57859 N49696 N62528 N34922 N48483 N50260 N36044 N65126	N35050 N72146 N56177 N46107 N49000
1442	N973 N60637 N23903 N6128 N70382 N60637 N72657 N18933 N47518 N21694 N1348 N31503	N67729 N72146 N56177 N46107 N49000
181	N60637 N93 N30966	N49537 N72146 N56177 N46107 N49000
1709	N51788 N70930 N33260 N14010 N39617 N43364 N63422 N30966 N70398 N23698	N49537 N72146 N56177 N46107 N49000
1195	N50022 N33260 N3805 N63459 N60637 N70382 N6128 N67286 N45031 N50897 N43002 N68427 N50260 N62528 N49696 N31503	N69862 N72146 N56177 N46107 N49000
1608	N35175 N30558 N8594 N10190 N1766 N33694 N73001 N67025 N70382 N48172 N46013 N60637 N65922 N53937 N70382 N50797 N67286 N63235 N23698 N62640 N31322	N67729 N72146 N56177 N46107 N49000
187	N51788 N23580 N51788 N33694 N13807 N59009 N33260 N70930 N7495 N36114 N40213 N54709 N17032 N61561 N6128 N25676 N61561 N7057 N65922 N60637 N23903 N50897 N65378 N23560 N8087 N72657 N47518 N27179 N51552 N43002 N14355 N29274 N50417 N23698 N54008 N26141 N70398 N73634 N66297 N40784 N53131 N1348 N21694 N49696	N40335 N72146 N56177 N46107 N49000
1509	N30558 N19994 N33694 N13807 N14294 N33260 N73001 N60637 N65922 N60637 N23903 N60637 N19507 N39617 N50897 N14010 N43002 N31503 N20015	N64586 N72146 N56177 N46107 N49000
889	N6128 N31776 N39617 N14010 N8087 N47533 N53546 N63422 N73634 N44482 N62528	N49537 N72146 N56177 N46107 N49000
1253	N15058 N60637 N39617 N39617	N69862 N72146 N56177 N46107 N49000
1894	N33694 N59009 N52965 N12244 N33260 N2483 N74730 N50797 N6128 N60637 N19507 N23903 N60637 N31600 N39617 N14010 N93 N45031 N47424 N13332 N47533 N11191 N51552 N22793 N43002 N50417 N42124 N23698 N70398 N73634 N62 N40784 N20015 N22022 N49696 N59971 N62528 N41731 N41731 N36044	N37576 N72146 N56177 N46107 N49000
387	N46356 N52965 N59009 N2483 N70382 N6128 N60637 N39617 N14010 N34764 N67286 N53546 N22793 N70398 N23698 N36044 N54008 N26026 N21694	N37005 N72146 N56177 N46107 N49000
1477	N51788 N50022 N33260 N59009 N73001 N33694 N64010 N48172 N14026 N45031 N14010 N51552 N23698 N40784 N22793 N62528 N36044 N59971 N65126	N49537 N72146 N56177 N46107 N49000
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N37005 N72146 N56177 N46107 N49000
155	N23580 N34715 N13807 N59009 N33260 N6128 N46757 N61561 N52965 N61561 N61561 N46013 N48172 N46013 N53546 N39617 N53546 N29470 N27179 N54008 N23698 N30966 N70398 N30966 N23698 N23698 N63235 N20015	N69862 N72146 N56177 N46107 N49000
1363	N60637 N23903 N14010 N72718	N13714 N72146 N56177 N46107 N49000
154	N13807 N14010 N57912	N49537 N72146 N56177 N46107 N49000
424	N50022 N46356 N9239 N59009 N73001 N46356 N17032 N6128 N25676 N60637 N51623 N31600 N45031 N47518 N14355 N7545 N27179 N23698	N37576 N72146 N56177 N46107 N49000
117	N46094 N17032 N7495 N70930 N33260 N51788 N1766 N54709 N60637 N65378 N72657	N73283 N72146 N56177 N46107 N49000
1516	N51788 N51788 N46356 N46622 N33694 N33260 N33260 N30024 N70382 N46490 N6128 N60637 N31600 N65378 N73625 N39617 N60637 N6128 N65378 N43736 N14010 N43364 N47533 N22793 N43002 N30966 N73634 N73634 N45498 N73634 N33422 N50260 N62528 N26026 N34922	N35050 N72146 N56177 N46107 N49000
844	N23223 N34715 N11313 N36114 N2483 N67025 N1766 N67025 N64292 N51788 N50797 N59509 N50797 N6128 N3805 N63459 N3805 N67286 N60637 N46013 N65922 N3805 N45031 N51623 N43002 N23698 N53131 N26026 N66297 N20225	N35050 N72146 N56177 N46107 N49000
1704	N59009 N50320 N2483 N60637 N23903 N93 N48952 N72287 N72287 N72287	N66827 N72146 N56177 N46107 N49000
854	N51788 N36114 N33260 N52965 N71806 N54709 N14010 N45031 N51552 N43364 N11191 N22793 N57912 N43002 N42119 N30966 N43002 N47533 N63422 N6205 N62528 N49696 N34922 N44482 N33422 N70398 N59892	N64586 N72146 N56177 N46107 N49000
1272	N46356 N50022 N51788 N48414 N33260 N60637 N27786 N43364 N93 N27786 N73672 N14355 N27179 N50417 N68995 N8521 N8521 N50260	N49537 N72146 N56177 N46107 N49000
1533	N23580 N73001 N66877 N33260 N52965 N70930 N65378 N39617 N93 N93 N11191 N43364 N27179 N63422 N50417 N30966 N42119 N70398 N33422 N45370 N73634 N57912 N73634 N73634 N44482 N48483	N66827 N72146 N56177 N46107 N49000
1704	N59009 N50320 N2483 N60637 N23903 N93 N48952 N72287 N72287 N72287	N49537 N72146 N56177 N46107 N49000
1898	N70930 N33260 N70382 N25676 N61561 N23903 N60637 N14010 N70930 N43364 N11191 N27179 N22793 N51623 N57912 N63422 N57859 N62640 N50260 N48483 N44482 N23698	N49537 N72146 N56177 N46107 N49000
298	N51788 N30558 N1766 N46094 N17727 N74730 N48172 N28496 N65378 N39617 N60637 N69593 N27179 N70398 N23698 N73634 N62528 N59971 N48483 N44482	N37005 N72146 N56177 N46107 N49000
471	N46356 N34715 N45827 N13807 N2483 N17032 N59009 N52965 N60637 N19507 N25676 N61561 N93 N31600 N60637 N73634 N65126	N64586 N72146 N56177 N46107 N49000
561	N2390 N34805 N60637 N19507 N23903 N39617 N14010 N45031 N27179 N22793 N63422 N42119 N50417 N50260 N46844 N65126	N35050 N72146 N56177 N46107 N49000
298	N51788 N30558 N1766 N46094 N17727 N74730 N48172 N28496 N65378 N39617 N60637 N69593 N27179 N70398 N23698 N73634 N62528 N59971 N48483 N44482	N37005 N72146 N56177 N46107 N49000
1360	N31600 N34764 N29470 N23698 N73634 N73634 N63422 N44475 N44475	N72861 N72146 N56177 N46107 N49000
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N37576 N72146 N56177 N46107 N49000
741	N51788 N70930 N45827 N64010 N7495 N46622 N13807 N60637 N23903 N46490 N19391 N73625 N39617 N17032 N6128 N10985 N65378 N50897 N40213 N72657 N14010 N69593 N53546 N63422 N53131 N50260	N49537 N72146 N56177 N46107 N49000
720	N54008 N48483	N66827 N72146 N56177 N46107 N49000
1898	N70930 N33260 N70382 N25676 N61561 N23903 N60637 N14010 N70930 N43364 N11191 N27179 N22793 N51623 N57912 N63422 N57859 N62640 N50260 N48483 N44482 N23698	N64586 N72146 N56177 N46107 N49000
701	N50022 N2390 N30558 N51788 N60637 N6128 N19507 N23903 N60637 N48172 N46490 N39617 N39617 N31600 N51552 N53546 N27179 N43002 N47533 N47533 N30966 N30966 N50417 N23698 N52541 N4749 N50830 N53546 N49696 N62528	N73283 N72146 N56177 N46107 N49000
1272	N46356 N50022 N51788 N48414 N33260 N60637 N27786 N43364 N93 N27786 N73672 N14355 N27179 N50417 N68995 N8521 N8521 N50260	N25416 N72146 N56177 N46107 N49000
1253	N15058 N60637 N39617 N39617	N49537 N72146 N56177 N46107 N49000
1309	N51788 N46356 N14294 N12244 N70687 N54708 N47374 N17032 N17032 N17032 N65378 N60637 N73625 N43364 N19507 N11191 N27786 N35737 N43002 N43002 N63422 N12480 N57859 N73634 N49696 N34922	N37576 N72146 N56177 N46107 N49000
1537	N2483 N39617 N50417 N70398 N23698	N6001 N72146 N56177 N46107 N49000
398	N51788 N50022 N46356 N2390 N33694 N46622 N59009 N2483 N67025 N12244 N12244 N39617 N23698 N45498 N30966 N22793	N527 N72146 N56177 N46107 N49000
720	N54008 N48483	N64586 N72146 N56177 N46107 N49000
732	N2483 N46094 N17727 N1388 N74395 N1388 N46094 N70930 N12244 N12244 N64292 N51788 N60637	N49537 N72146 N56177 N46107 N49000
298	N51788 N30558 N1766 N46094 N17727 N74730 N48172 N28496 N65378 N39617 N60637 N69593 N27179 N70398 N23698 N73634 N62528 N59971 N48483 N44482	N73283 N72146 N56177 N46107 N49000
417	N51788 N59009 N7495 N33260 N93 N93 N45031 N57912 N70382 N44482 N44482 N23698 N66297	N49537 N72146 N56177 N46107 N49000
1558	N65958 N48414 N33260 N7495 N7495 N48172 N48172 N70382 N60637 N60637 N93 N50417 N73634 N73634 N1014 N50260 N46844 N20015	N49537 N72146 N56177 N46107 N49000
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N4875 N72146 N56177 N46107 N49000
325	N50320 N50320 N33260 N51788 N59009 N12244 N2483 N48172 N31600 N49853 N31600 N39617 N93 N50897 N53546 N11191 N11191 N51552 N50417 N23698 N49696 N49696 N26026 N62528	N67729 N72146 N56177 N46107 N49000
417	N51788 N59009 N7495 N33260 N93 N93 N45031 N57912 N70382 N44482 N44482 N23698 N66297	N64586 N72146 N56177 N46107 N49000
965	N27179 N51552 N43002 N22793 N57912 N48483 N62528 N49696	N49537 N72146 N56177 N46107 N49000
1843	N30558 N1766 N7819 N7819 N7819 N32814 N7819 N1766 N73001 N59009 N73001 N46094 N67025 N65922 N32814 N65922 N65922 N53937 N74730 N53937 N46490 N93 N50417 N14010 N50417 N50417 N11191 N63422 N11191 N50417 N20015 N42124 N20015 N29470 N20015 N44418 N1348	N527 N72146 N56177 N46107 N49000
701	N50022 N2390 N30558 N51788 N60637 N6128 N19507 N23903 N60637 N48172 N46490 N39617 N39617 N31600 N51552 N53546 N27179 N43002 N47533 N47533 N30966 N30966 N50417 N23698 N52541 N4749 N50830 N53546 N49696 N62528	N49537 N72146 N56177 N46107 N49000
1209	N51788 N59009 N60637 N31600 N51623 N51623 N11191 N43364 N51552 N45995 N43002 N65126	N49537 N72146 N56177 N46107 N49000
439	N30558 N33694 N46622 N46622 N13807 N13807 N33260 N7495 N73001 N67025 N17032 N25676 N61561 N48172 N48172 N60637 N23903 N31600 N65378 N50897 N50897 N15635 N15635 N14010 N93 N93 N43364 N11191 N11191 N51552 N57912 N63235 N63422 N63422 N33422 N44482 N66297 N44482 N62640 N31503 N44482 N50260 N20015 N49696 N26026 N36044	N64586 N72146 N56177 N46107 N49000
563	N70930 N60637 N31600 N65922	N22531 N72146 N56177 N46107 N49000
325	N50320 N50320 N33260 N51788 N59009 N12244 N2483 N48172 N31600 N49853 N31600 N39617 N93 N50897 N53546 N11191 N11191 N51552 N50417 N23698 N49696 N49696 N26026 N62528	N22531 N72146 N56177 N46107 N49000
206	N2483 N13807 N50797 N48172 N3805 N63459 N3805 N6128 N45031 N14010 N67286 N45031 N51623 N40081 N51623 N47424 N74467 N47424 N47424 N47424 N48720 N13332 N40597 N16484 N63141 N24375 N9805 N43224 N63461 N13332 N13332 N63422 N20343 N20997 N34576 N9805 N51924 N26586	N30259 N72146 N56177 N46107 N49000
1219	N51788 N23580 N33260 N59009 N7495 N12244 N2483 N46094 N7495 N33260 N70382 N48172 N31776 N61561 N60637 N65378 N39617 N23903 N60637 N14010 N93 N11191 N57912 N57912 N27179 N45498 N42119 N33422 N70398 N50260 N48483 N62528 N34922 N62528	N49537 N72146 N56177 N46107 N49000
1091	N30558 N10190 N6007 N23580 N15058 N33260 N33260 N59009 N73001 N33260 N12244 N18217 N2483 N39617 N16745 N22793 N70398 N62528 N48483	N49537 N72146 N56177 N46107 N49000
561	N2390 N34805 N60637 N19507 N23903 N39617 N14010 N45031 N27179 N22793 N63422 N42119 N50417 N50260 N46844 N65126	N37576 N72146 N56177 N46107 N49000
431	N2390 N29130 N70930 N60637 N23903 N14010 N15635 N14010 N39617 N65378 N2483 N31776 N17032 N64010 N93 N72657 N11191 N43364 N69593 N46013 N45498 N14355	N49537 N72146 N56177 N46107 N49000
1060	N7495 N7495 N17032 N63422 N44482	N64586 N72146 N56177 N46107 N49000
1186	N1766 N60637 N65378 N65922 N7840 N65378 N68426 N29470 N29470 N22793 N30966 N73634 N20015	N64586 N72146 N56177 N46107 N49000
1192	N33260 N14010 N20015	N73283 N72146 N56177 N46107 N49000
417	N51788 N59009 N7495 N33260 N93 N93 N45031 N57912 N70382 N44482 N44482 N23698 N66297	N6001 N72146 N56177 N46107 N49000
398	N51788 N50022 N46356 N2390 N33694 N46622 N59009 N2483 N67025 N12244 N12244 N39617 N23698 N45498 N30966 N22793	N61467 N72146 N56177 N46107 N49000
