895	N84678 N104931 N18992 N107705 N82348 N77350 N28597 N49989 N96063 N42137 N71686 N90586 N66701 N105042 N106971 N101845 N126466 N108312 N8399 N29472 N21846 N26572 N120031 N28743 N98178 N54671 N30899	N59301 N42518 N28518 N14675 N22562
896	N82344 N10283 N25902 N82779 N129657 N94387 N80388 N94953 N32800 N13277 N127567 N116279 N808 N39445 N58306 N95072 N112324 N75436 N76970 N128567 N69770 N38217 N26821 N82799 N35514 N121387 N738 N83253 N83143 N4072 N99962 N3581 N127530 N60423 N41679 N116225 N7055 N73763 N18171 N73505 N29910 N79285 N115720 N110237 N120337 N6649 N115359 N37617 N50148 N116892 N807 N59645 N24998 N65156 N9035 N119778 N111253 N129892 N22642 N73963 N17245 N37224 N68125 N65299 N66350 N56204 N95731 N17934 N24344 N89408 N18848 N121643 N128115 N88576 N20251 N71165 N67112 N121550 N104737 N117782 N18515 N30755 N109856 N35047 N124326 N59447 N81921 N104509 N19459 N118806 N55311 N74014 N82045 N98926 N101551 N16202 N22589 N124158 N74723 N58045 N43915 N8399 N17509 N5326 N33242 N73137 N80594 N71096 N68412 N108115 N45543 N80669 N41073 N82649 N73240 N88866 N7794 N58832 N13819 N113328 N126162 N42433 N7416 N24809 N123455 N10242 N61605 N89451 N36512 N94356 N71353 N24969 N62203 N81689 N83412 N13004 N93947 N29544 N63342 N122944	N19831 N40742 N126696 N92905 N2110
897	N12614 N55064 N82405 N124273 N48926 N68515 N128483 N84660 N24984 N108312 N74723 N46841 N110586 N42718 N5326 N13901 N96000 N76810 N117508 N67004 N31174 N94157 N32154 N26368 N107542 N7578 N71090 N72220 N31323 N78206	N26703 N120086 N91737 N112536 N53018
898	N128643 N96659 N9740 N65259 N87446 N31716 N55903 N106622 N16416 N23421 N45706 N127923 N82348 N80126 N4289 N96616 N53950 N28616 N31649 N23929 N61869 N73137 N85594 N121652 N86231 N83062 N14316 N81283 N54264 N4858 N13761 N72609 N19525 N47925 N117242 N120649 N48784 N103163 N48015 N84430 N105407 N76665 N29441	N18190 N86444 N110025 N125720 N26122
899	N50415 N25144 N64496 N4100 N17891 N68866 N119171 N58134 N32153 N80407 N68780 N101420 N23371 N115569 N93667 N61515 N36944 N82348 N101921 N124102 N91570 N13220 N74971 N108809 N45529 N85366 N106875 N58342 N47925 N43640	N24668 N130076 N29160 N56451 N128045
900	N9740 N116695 N26834 N85484 N31043 N98596 N82799 N72571 N104634 N8676 N25670 N25670 N5947 N19735 N46994 N79690 N115359 N25197 N82919 N119788 N119126 N107516 N25082 N74161 N13912 N84273 N46892 N96000 N1713 N127368 N14979 N123489 N81364 N106577 N18676 N20285 N100343 N47257 N86358 N49283 N105071 N46329 N94421 N103852 N112335 N18007 N55935 N51163 N44769	N125045 N14719 N59569 N122775 N56999
901	N104879 N53953 N89842 N18615 N32800 N43260 N40823 N92521 N60019 N115522 N86039 N100847 N82799 N2653 N112324 N118635 N82208 N94295 N43585 N84217 N454 N84217 N111348 N128943 N67618 N30462 N13970 N23128 N14 N92890 N111546 N93049 N77395 N121101 N100655 N115073 N124330 N123368 N10543 N82028 N116174 N51980 N75220 N65284 N50176 N74749 N124630 N85103 N49268 N50653 N123234 N98178 N47257 N14837 N103852 N47925 N101900 N20645 N41547 N77289	N104054 N116267 N52388 N98252 N56999
902	N35891 N18690 N33191 N88300 N90736 N116068 N61138 N848 N50005 N5181 N82055 N127001 N96818 N29281 N20285 N97946 N78699 N127246 N18478 N80577 N126592 N34424 N1767	N53018 N112897 N87236 N44032 N27478
903	N34479 N62450 N115359 N113928 N29753 N51431 N24446 N61321 N96000 N10490 N108115 N2539 N14509 N74550 N41101 N62235 N5496	N64109 N54900 N87236 N88778 N23721
904	N107814 N52911 N29906 N104181 N110836 N61868 N127923 N31678 N77957 N123400 N22748 N43826 N90313 N110003 N107397 N4329 N28616 N55144 N8527 N11878 N104737 N83933 N13872 N121592 N10996 N113556 N124330 N27133 N54335 N114571 N79781 N24677 N85544 N80171 N112751 N91110 N40937 N22563 N16620 N11631 N55923 N28416 N100670 N113698 N18639 N43087 N60544 N70848 N24115 N84689 N48912 N92077 N46716 N45626 N117376 N119988 N92300	N127357 N86444 N106619 N43000 N59297
905	N63858 N40403 N100663 N44728 N112324 N20131 N73122 N52842 N738 N98573 N95420 N80126 N116989 N56855 N109225 N31325 N119778 N112901 N92091 N104737 N68651 N122054 N8223 N91968 N117401 N26097 N87788 N79352 N17547 N43955 N123683 N46716 N102846	N69938 N30582 N46894 N122944 N12974
906	N12959 N5400 N40309 N118998 N30898 N5400 N5400 N128858 N118998 N60911 N79583 N4791 N90034 N103896 N8197 N128965 N5109 N89166 N94234 N29446 N28113 N56360 N112376 N84193 N107225 N96437 N60556 N57499 N53345 N63596 N738 N34803 N41301 N23117 N86423 N34362 N49262 N26193 N59229 N122814 N4690 N116141 N96616 N105840 N30894 N73306 N100655 N25951 N101499 N5908 N33718 N83299 N99082 N28540 N65199 N111598 N48650 N82604 N104737 N36709 N115816 N71977 N107516 N44826 N68282 N10495 N44176 N112369 N121418 N7732 N114490 N66805 N2099 N96992 N58200 N20926 N51701 N104480 N104200 N3426 N92904 N111410 N17403 N91047 N56844 N101707 N1923 N87315	N47548 N72155 N34628 N121411 N89353
907	N88053 N113326 N4893 N95756 N67348 N82348 N107401 N71665 N52254 N1596 N66294 N116427 N124140 N50750 N117487 N94572 N4648	N33901 N71001 N72977 N26667 N126404
908	N9740 N89872 N31043 N98596 N87105 N9375 N90578 N15471 N72571 N76306 N454 N84904 N93976 N60882 N73122 N74795 N79746 N14611 N50645 N1596 N113173 N110158 N91597 N120949 N43087 N14551 N50676 N81953 N30131 N47257 N127742 N42649 N85089 N45782	N47891 N91268 N122775 N18356 N44493
909	N119454 N85722 N64765 N42703 N68563 N20131 N42994 N91597 N58200 N42718 N34374 N34374 N82055 N67369 N43186	N29160 N30206 N54368 N18190 N58465
910	N9686 N92932 N104654 N25363 N27995 N93049 N92079 N68960 N101571 N26773 N79285 N99733 N30465 N101571 N101271 N112895 N50148 N59645 N71665 N71935 N114848 N10448 N21312 N129069 N51728 N96713 N89631 N124744 N68728 N86208 N92354 N55212 N130174 N23666 N24446 N59012 N128483 N22589 N38202 N108312 N93276 N74205 N17297 N74723 N71686 N59033 N70022 N1886 N88466 N92883 N112687 N12453 N127001 N82055 N65304 N26968 N99362 N104568 N23086 N99177 N122819 N45717 N86358 N1469 N76665 N35505	N52388 N112897 N110079 N113286 N2110
911	N81732 N60154 N85659 N29941 N27004 N71728 N82348 N21880 N66666 N88230 N30767 N87364 N81364 N73137 N34516 N127001 N13279 N120147 N880	N69938 N25621 N12384 N35304 N29160
912	N99587 N109270 N101114 N16282 N53680 N128965 N128965 N26935 N126968 N14240 N75436 N113417 N37033 N54360 N2737 N91597 N66184 N46892 N58200 N10012 N104027 N25492 N101119 N61065 N76677 N4504 N105407 N29544 N100456	N128905 N86352 N76625 N89764 N42208
913	N128643 N8085 N128965 N100663 N22262 N121981 N63078 N57543 N42703 N93576 N83318 N54416 N44524 N30189 N26933 N66247 N120860 N23264 N53933 N100821 N122557 N47921 N21743 N108002 N55562 N86493 N98095 N79344 N3285 N88751 N84662 N31640 N91597 N125961 N104483 N108809 N18904 N58220 N53650 N26863 N93366 N75492 N100073 N48418 N30899 N59935 N35884 N120417 N37544 N46468 N13761 N88022 N48015	N34044 N110308 N52617 N29427 N125720
914	N12959 N27571 N3938 N4065 N8541 N40229 N9740 N122047 N64496 N88762 N87749 N20999 N21663 N44556 N12286 N51302 N54006 N31418 N68694 N88892 N477 N27349 N72046 N16389 N106262 N79909 N46499 N128483 N10923 N31504 N39144 N12320 N80435 N100568 N2539 N78570 N83974 N57778 N37338 N59659 N1341 N84706	N27478 N39770 N125045 N48323 N44493
915	N454 N119710 N111503 N22273 N38589 N105191 N98745 N52435 N73137	N40742 N129416 N28863 N26553 N125045
916	N89171 N107017 N100201 N101474 N67127 N45202 N48182 N112196 N63092 N128909 N121394 N116844 N21650 N13996 N10872 N67133 N121168 N46994 N66666 N122167 N6590 N60457 N122561 N89631 N71088 N46546 N12027 N46051 N29760 N95066 N47589 N32154 N86149 N58258 N45483 N110303 N20990 N17082 N96356 N17475 N10285 N41315 N47711 N76677 N111929 N129958 N256	N26703 N18190 N42518 N39770 N92199
917	N59033 N79026 N77135 N127629 N1713 N73137 N58220 N58220 N50831 N38902 N25656 N129215 N62203 N59935 N100073 N47925 N80994 N110667 N101233 N80621	N21018 N129416 N2110 N46555 N125045
918	N9740 N44090 N43746 N125741 N72571 N111348 N738 N120773 N116330 N3435 N22273 N40228 N105360 N23810 N27937 N22438 N121592 N48870 N5542 N126522 N129740 N10285	N78817 N104644 N85347 N3623 N33539
919	N122359 N128965 N69847 N78998 N49511 N78998 N49347 N109877 N18399 N125141 N51193 N116851 N8223 N44185 N50148 N59711 N73228 N18904 N108701 N30131 N95066 N48501 N6865 N62203 N70396	N40742 N18190 N100425 N30206 N123209
920	N104081 N49918 N67397 N99519 N35269 N35269 N15922 N27352 N77124 N110158 N72976 N61321 N10811 N42718 N1713 N52349 N53751 N50858 N96233 N93232	N29160 N30206 N117802 N92905 N119999
921	N18389 N82348 N59742 N69936 N66687 N71090 N3664	N30206 N46894 N89764 N117802 N29160
922	N30443 N41484 N47355 N16755 N43253 N26493 N50907 N9375 N72802 N29947 N49511 N107814 N44556 N26783 N32054 N31602 N34016 N46056 N57242 N43428 N102876 N49056 N61138 N100193 N51087 N6923 N79529 N120370 N24632 N71665 N86264 N71665 N28852 N79690 N56920 N66666 N79909 N9690 N95131 N72732 N29944 N11878 N121550 N9970 N104091 N54393 N82926 N93340 N122427 N73137 N49865 N94706 N53367 N124963 N50199 N123548 N46354 N49456 N20285 N48364 N36542 N31174 N43729 N55944 N64888 N3664 N93517 N123172 N20990	N29160 N54368 N12384 N30582 N122640
923	N93082 N81732 N119785 N64765 N103933 N21287 N53214 N45706 N108794 N42215 N126836 N45720 N29910 N73408 N98443 N113260 N55558 N98095 N114571 N50473 N58200 N85063 N123548 N92886 N92886 N98162 N52920 N118589 N31855	N25621 N122640 N54368 N18190 N55801
924	N85242 N102339 N44728 N108217 N80545 N127916 N104904 N71728 N88769 N73763 N79285 N6793 N66190 N88892 N126063 N25951 N106611 N28820 N118005 N54360 N61321 N78026 N45124 N104498 N53109 N26863 N60544 N52410 N54264 N67068 N44486 N94279 N4858 N38737 N65989 N41658 N19858 N3664 N100539 N128057 N52079 N77606 N100073 N76677 N123683 N18405 N51163	N96083 N123462 N99846 N119999 N92905
925	N118745 N115743 N22697 N95756 N119708 N39882 N86006 N93049 N128337 N50923 N76601 N13674 N110373 N118764 N60181 N62704 N129610 N71977 N21239 N42352 N6696 N93276 N68612 N41702 N17297 N73522 N76887 N74517 N111519 N69637 N24184 N30216 N52635 N100161 N67369 N44014 N122543 N55023 N118883 N71353 N54563 N41101	N26416 N28518 N73556 N47355 N52464
926	N41326 N91597 N64926 N116989 N116989 N90966 N43087 N59700 N67369 N94572	N21018 N2110 N129416 N53018 N46641
927	N71340 N98529 N65259 N128643 N43056 N16164 N36816 N15502 N47193 N111197 N50086 N97313 N71728 N86447 N115750 N104636 N44660 N102575 N36397 N39209 N61873 N30413 N35617 N75132 N100640 N107516 N72976 N72976 N59291 N82045 N82045 N56850 N35205 N128688 N81058 N59836 N87913 N37049 N28468 N34498 N120612 N122250 N55944 N118152 N55544 N30899 N66122	N43000 N27683 N39770 N82503 N4378
928	N85484 N127460 N127640 N127460 N43373 N36062 N95883 N111181 N71931 N36911 N72590 N118764 N41776 N56489 N78528 N129610 N41996 N67782 N57719 N39567 N13994 N73137 N123205 N100749 N47257	N118908 N89764 N40512 N117802 N28569
929	N24738 N130296 N74835 N126834 N47522 N99298 N94577 N13604 N93237 N13604 N43402 N114581 N108312 N127113 N97946 N94572 N81125 N20364	N128045 N69938 N16161 N25016 N18190
930	N97343 N103181 N82154 N35052 N27352 N127336 N128648 N61065	N119999 N2110 N46641 N112536 N18468
931	N65736 N44656 N13178 N37206 N50086 N62427 N62427 N86690 N83253 N18209 N121550 N112642 N91597 N41326 N119215 N48114 N58200 N118732 N10811 N60267 N90966 N13599 N98478 N5103 N107322 N51166 N70634 N55129 N117260 N37658 N98178 N125006 N36905 N73137 N65192 N20990 N7937 N83412	N69938 N127357 N117695 N29160 N98252
932	N17283 N9740 N85484 N49081 N104609 N68153 N19519 N39792 N44671 N126164 N46656 N129836 N73963 N129836 N47106 N16614 N100080 N55324 N123562 N57948 N96949 N116359 N128371 N7578 N31879	N82503 N69938 N18190 N54368 N29160
933	N47169 N128965 N87446 N25727 N100655 N86208 N121592 N46584 N70022 N34374 N70756 N709 N109901 N83374	N55801 N117802 N130174 N102530 N49086
934	N12194 N38249 N39011 N67623 N50489 N73122 N86208 N21880 N45816 N36085 N848 N86149 N39160 N117654 N96713 N39532 N88674 N72976 N103116 N73137 N112615 N34516 N9835 N51166 N6907 N57433 N41547	N122944 N46894 N30582 N35304 N123209
935	N88765 N107944 N37266 N85322 N62160 N62205 N67770 N765 N59738 N9524 N81641 N54360 N115087 N122784 N123445 N108312 N1713 N8139 N26968 N109852 N123968	N91307 N21096 N123968 N123462 N21018
936	N114044 N17137 N43205 N60124 N46892 N42718 N77135 N31879 N47257 N94356	N91737 N11405 N18373 N2110 N40742
937	N130313 N92733 N98596 N73122 N86320 N51724 N119145 N5454 N102743 N63918 N46069 N112905 N113417 N13604 N71068 N39384 N49262 N127225 N56855 N98178 N48418 N93856	N13993 N95541 N48833 N126696 N18190
938	N64593 N38098 N128965 N53605 N16249 N9375 N72571 N42209 N17746 N7149 N90686 N78998 N45706 N79938 N107151 N107594 N40699 N102743 N120866 N127336 N129651 N127336 N74285 N80126 N56855 N49668 N46397 N116989 N22076 N86013 N18601 N77367 N32756 N100420 N71922 N54213 N24344 N44740 N86208 N65494 N122264 N63174 N104737 N119609 N91570 N70212 N126807 N76099 N114571 N124851 N54731 N45257 N85063 N1713 N108701 N59416 N70822 N34536 N43087 N59936 N87788 N59836 N83062 N46824 N34374 N27828 N116064 N98178 N37479	N37697 N29160 N3623 N100425 N35304
939	N63174 N34519 N127336 N111598 N82919 N44740 N59172 N82405 N118005 N117338 N71952 N63174 N91597 N33886 N101000 N66851 N17207 N68296 N48948 N70022 N83062 N91892 N78111 N31958 N95525 N72609 N58417 N124659 N51569 N107356	N90460 N122640 N83598 N57663 N123683
940	N113476 N82625 N54006 N93049 N5039 N82243 N5992 N76830 N115618 N58220 N60544 N127246 N64888 N100073 N114135 N49283 N76665	N43355 N77503 N128045 N27368 N18405
941	N71082 N47528 N108794 N7119 N6071 N67066 N6071 N107401 N21993 N81434 N62446 N62446 N125135 N62446 N65386 N15596 N68426 N73013 N65463 N129143 N100655 N79529 N116035 N54519 N79909 N54213 N71252 N11757 N20784 N51544 N11757 N48177 N93493 N50729 N39925 N90513 N87913 N67937 N3623 N3623 N14203 N118623	N40481 N24114 N56590 N129416 N56784
942	N53796 N7154 N46591 N4065 N59820 N14639 N121794 N62936 N99932 N91 N40246 N112288 N106591 N94953 N117203 N54850 N24738 N40403 N87749 N111348 N127916 N40969 N76970 N95100 N108284 N127773 N93328 N39641 N128313 N6718 N78449 N121994 N42094 N37469 N111704 N90686 N116097 N88892 N121168 N93049 N34479 N78052 N17298 N28799 N76083 N75220 N127286 N21264 N60165 N29466 N114848 N78719 N117654 N33017 N71643 N124719 N46002 N88893 N59447 N81921 N67279 N94196 N29457 N31381 N30819 N126955 N108312 N22773 N110586 N125820 N90345 N13901 N127235 N108701 N106702 N97212 N82891 N70848 N22196 N38567 N123548 N20761 N117541 N110982 N85487 N97946 N53271 N16986 N31323 N59654 N33037 N21883 N41101 N100380 N40942	N127981 N122775 N86352 N104970 N47891
943	N41122 N110755 N61339 N63034 N35608 N18690 N103896 N35060 N118057 N82799 N6535 N104566 N98773 N102954 N97823 N31586 N102624 N112324 N72571 N21880 N88230 N66666 N92112 N97905 N91420 N68472 N91810 N11878 N14504 N74161 N4489 N96713 N72640 N44826 N71977 N112751 N120806 N15116 N87444 N32501 N54972 N94407 N110572 N13901 N90939 N127629 N20263 N120949 N73137 N8984 N8984 N1431 N50160 N60405 N37526 N114787 N110211 N95066 N6414 N80649 N55235 N31333 N69162 N25492 N66169 N107371 N47257 N113999 N98178 N95907 N27097 N55806 N107405 N45058 N108581 N96729 N10285 N66889 N12681 N117242 N55754 N17475 N112156 N41315 N20040 N51686 N83621 N127742 N60014 N102499 N36222	N106978 N72977 N91865 N92077 N95541
944	N128400 N41484 N84419 N88629 N63723 N116312 N36583 N26834 N65259 N9740 N42703 N42703 N27587 N127659 N7603 N20131 N111348 N42994 N81745 N46069 N99640 N62401 N120951 N13423 N32221 N78449 N74042 N80126 N82631 N109225 N93049 N95831 N105666 N41143 N93497 N95046 N54360 N117074 N58653 N110158 N61590 N71977 N39160 N59360 N102724 N83356 N123548 N43186 N62595 N73137 N57089 N3664 N114227 N94157 N125006 N83412 N125945 N70363 N116711	N52019 N82573 N8749 N86278 N38111
945	N114369 N60169 N128965 N60167 N53680 N127923 N19544 N8063 N93190 N28597 N56855 N95855 N101423 N93725 N95140 N64336 N78130 N98095 N117477 N54475 N114627 N40765 N5436 N43087 N96343 N87788 N37395 N73469 N68562 N109762 N80272	N23721 N29160 N49307 N44493 N1257
946	N21424 N37266 N35797 N35786 N63723 N39081 N9740 N65259 N24738 N106854 N19864 N97313 N107017 N107338 N67998 N70044 N9375 N90578 N51067 N2653 N99519 N32158 N91728 N112324 N104191 N72571 N8427 N18989 N39231 N30191 N86314 N13111 N41143 N1320 N62401 N124694 N55714 N60556 N52058 N93328 N86580 N99279 N59611 N90949 N39187 N73692 N10849 N60473 N2018 N40699 N60001 N100119 N25089 N129651 N41322 N66183 N66812 N10737 N95413 N30388 N76664 N32169 N74042 N37867 N13301 N82348 N107705 N109498 N102743 N29087 N57723 N55780 N115359 N25197 N52058 N34366 N73408 N1808 N121025 N101921 N102361 N101921 N2485 N35440 N30330 N68125 N129836 N56519 N17424 N35904 N22277 N118762 N30267 N77020 N79909 N31649 N7234 N24186 N95952 N21880 N106262 N97932 N53989 N43012 N115210 N121704 N105366 N93987 N8991 N97875 N118933 N113678 N99563 N71977 N51082 N71643 N39833 N25140 N5444 N86401 N39785 N75110 N71356 N66509 N97869 N73279 N111020 N93963 N120926 N23929 N22773 N121441 N108989 N126251 N20926 N8399 N2301 N48244 N128444 N122054 N18097 N84273 N42718 N68745 N45257 N1886 N5653 N108016 N4249 N48370 N121652 N35842 N67533 N110982 N127806 N113454 N63420 N81885 N84423 N6865 N87267 N65783 N53751 N120919 N67927 N31174 N7578 N61668 N93154 N19595 N47675 N32154 N67939 N22796 N87855 N27097 N113741 N103674 N62203 N78262 N41101 N53598 N105071 N105071 N65313 N58198 N109911 N55935	N47891 N71171 N40742 N21018 N46641
947	N49262 N123743 N11878 N117599 N120390 N84591 N12458 N46262	N26703 N91268 N92462 N100425 N37648
948	N32800 N62383 N7603 N9375 N119094 N127659 N67779 N12783 N4762 N96430 N26115 N78842 N70385 N98596 N98238 N2076 N49511 N94509 N45706 N42209 N111503 N20990 N72404 N10012 N7282 N65533 N87838 N83621 N49283 N82233 N1088 N48912 N4504	N29160 N48833 N34044 N42208 N26703
949	N85484 N2400 N82799 N82081 N85490 N89810 N60882 N16539 N99962 N16426 N124302 N77521 N88892 N49989 N120337 N46994 N113508 N129892 N106403 N29552 N12667 N94022 N68793 N126036 N121317 N81315 N88668 N32863 N30597	N2110 N105956 N10516 N98252 N103830
950	N23320 N72485 N91734 N10590 N12959 N32067 N60169 N24738 N42825 N53611 N9740 N12721 N90630 N4090 N48215 N16282 N116000 N89297 N94259 N108726 N108143 N89883 N114369 N74426 N13636 N102357 N33177 N112005 N37308 N103181 N97089 N2653 N94639 N74159 N123050 N111348 N28217 N40969 N13661 N121901 N37175 N96437 N8427 N27307 N8882 N78036 N36944 N109736 N14927 N98847 N27107 N119643 N53418 N121168 N126838 N97345 N115671 N116491 N49839 N51964 N82154 N28724 N62450 N90947 N127336 N82631 N104550 N82747 N49989 N102399 N116851 N62480 N95500 N26543 N120578 N104927 N71112 N84662 N51221 N8467 N119991 N67133 N50923 N63860 N10342 N86208 N107397 N66666 N71686 N95413 N24344 N8822 N27946 N110560 N46763 N118005 N30267 N77216 N7676 N20990 N110303 N91923 N48307 N8719 N54865 N117487 N96351 N115724 N59935 N70363 N53225 N109642 N100380 N120930 N10012 N15933 N17575 N2750 N41101 N12458 N27368 N49283 N81415 N37544 N64308 N72037 N129969 N117242 N63391 N19525 N15655 N37479 N54984 N107952 N76677 N112844 N38768 N40742 N42039 N114449 N72677 N102668 N27471 N77818 N45782	N47891 N46555 N46641 N21018 N58760
951	N39011 N14611 N79529 N13379 N54062 N55064 N118762 N30370 N54978 N91381 N72609 N76665	N3623 N104644 N10673 N82573 N87470
952	N60015 N119785 N71421 N71496 N104200 N94215 N81732 N89872 N62165 N128643 N42703 N91186 N71283 N31497 N42703 N113547 N32153 N33216 N128965 N108621 N125648 N72175 N41423 N102357 N129812 N21287 N71082 N20999 N17891 N35561 N21624 N26868 N76952 N58992 N118772 N45706 N25818 N42209 N107594 N44736 N52911 N92550 N102743 N27107 N93497 N49262 N112665 N105144 N46284 N32756 N59130 N54948 N92655 N44203 N57055 N27352 N82747 N50645 N96968 N37510 N114459 N21312 N41795 N79909 N59172 N44781 N23920 N53933 N88675 N99971 N121592 N86493 N104737 N71290 N6930 N104277 N89516 N102508 N119126 N11631 N21684 N2035 N91597 N10114 N91110 N18548 N7156 N91110 N127629 N99111 N99111 N16123 N44260 N18904 N48948 N27973 N108809 N81364 N67497 N45196 N11397 N74307 N85103 N115500 N85962 N12800 N111291 N37395 N83062 N81283 N27723 N4858 N26368 N37924 N17373 N84137 N54113 N36266 N61065 N63952 N35619 N113126 N109344 N59935 N100073 N38378 N83412 N72485 N48418 N62203 N3356 N100738 N23748 N50175	N56602 N91826 N8515 N125192 N21018
953	N20986 N7154 N15819 N116312 N13193 N58306 N74850 N82799 N124922 N98923 N58992 N121609 N102417 N115671 N36392 N96616 N117574 N93049 N86153 N48804 N68960 N104927 N48786 N1596 N61909 N111971 N122701 N118081 N68793 N127629 N125550 N40009 N108115 N57448 N37898 N108054 N37881 N20285 N39109 N76415 N118266 N10066 N40412 N115443 N27738 N40583 N84294 N123475	N18190 N19834 N122944 N28267 N55801
